HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-AA-3663-01Z-00-DX1,c21d2c68-920f-4526-b754-286579c049f3,ece02a9f-375a-4459-8691-e627c21b9be8,TCGA-AA-3663-01Z-00-DX1.9AEDC003-2062-4876-8993-A5CEE4DDE1A9.svs,74.3785,1488.1888,24.6114,101.7615,31.9180,61.6859,64.5349,25.0430,107.7867,58.9962,81.1007,116.7550,108.2987,329.1719,49.0107,130.0487,46.9416,409.3941,170.2833,401.0325,97.4165,22.8742,134.3850,194.5396,34.6492,140.0006,171.9734,101.8046,51.8511,48.1279,37.1683,20.7507,9.9447,80.7762,189.2228,2.4241,261.8689,931.9008,7.9422,0.0000,934.1272,159.2117,67.9680,15.8258,49.8670,17.6338,97.0654,50.1200,184.5684,287.3668,541.2743,48.9944,202.5690,42.3665,1046.7494,80.4605,340.0531,45.6036,185.2404,6.4987,47.7364,31.6348,99.5966,113.9010,328.2589,445.2077,190.7249,315.6183,100.5042,320.2947,22.0024,29.3205,47.3957,124.5370,0.7227,48.8626,20.7306,185.6587,848.2775,88.4599,222.3312,109.0907,18.8749,0.0386,102.3832,20.2933,34.3346,75.5921,17.2884,36.1623,274.8305,60.1534,264.4948,93.1324,0.2599,51.2670,50.4082,183.1257,177.0744,195.3530,93.7432,142.6923,61.6077,12.7267,107.2020,0.3930,150.6543,100.3260,550.3610,150.3560,119.5580,14.9111,92.3526,49.7211,332.9886,67.2388,94.4403,56.8494,423.7303,87.6825,42.1694,156.4321,376.3494,124.1325,37.0999,112.4119,286.7414,37.2231,3.1794,12.5806,18.9719,117.7278,140.2246,386.2541,573.2001,3185.4447,1308.2006,40.9038,651.0740,15.4985,7.0868,3.0192,35.4685,9.0968,132.7026,24.1517,177.8020,34.6556,23.8453,84.8254,22.5680,64.2737,60.0808,181.6837,8.3454,38.7341,415.1018,24.8613,88.7718,16.8220,3374.5316,77.0509,0.0000,316.6200,34.6919,309.6533,344.2686,376.3542,122.8365,70.2355,43.3940,14.1151,125.3398,73.7734,43.2099,0.0000,154.1484
TCGA-F4-6807-01Z-00-DX1,9382987c-b5b3-48fe-8194-4d83fe340cd0,155b3454-13db-46cf-9fde-c8c620063bdc,TCGA-F4-6807-01Z-00-DX1.84bfb631-af3d-45e7-a7db-730844a53625.svs,68.5676,1446.8005,26.8431,55.4270,27.1586,55.6860,55.0703,20.8305,78.6400,70.6003,61.8949,97.6384,87.4379,393.9684,59.8846,86.2999,64.7018,200.9635,142.9716,335.8016,103.0668,16.3633,82.2852,109.5078,39.2888,69.9374,146.2626,87.9633,32.1213,58.1416,42.1408,26.2282,12.5205,59.0358,119.3478,2.9972,162.1358,774.7866,10.0067,0.0000,826.8985,142.4204,48.3645,15.5181,61.6004,20.1791,66.0020,56.0370,145.5432,304.1212,337.7245,53.0678,167.6238,101.6469,577.4850,86.4661,311.6233,43.9264,314.1665,8.5493,30.4464,19.2056,146.1596,110.8429,383.1557,697.2660,167.7688,224.0917,177.1720,319.2603,32.6464,42.0497,39.7567,151.7510,0.4907,26.8695,11.0690,114.5512,249.9670,90.7351,332.3977,91.9473,9.8896,0.0000,56.4568,11.1313,27.2568,58.8541,11.3421,35.3566,214.1773,56.8624,126.8479,74.0812,0.5341,72.8647,39.2881,119.7292,112.4913,280.2260,66.0522,118.9622,63.7130,7.9333,124.8369,0.3458,93.7763,79.0381,23.9760,105.7135,89.7820,11.8315,108.7596,85.1074,363.9955,57.0652,50.3533,43.5776,476.5378,74.4905,54.1859,100.5303,437.9076,147.8276,21.7968,97.4363,253.6548,46.2684,3.6510,12.2055,15.3233,69.6826,171.1570,317.3582,832.3047,1637.3165,347.0648,50.6644,1152.0069,8.0779,16.5558,4.0153,48.3564,6.9643,187.8310,33.7361,73.3959,25.1136,35.3641,56.3688,15.3005,38.6591,42.0261,124.9071,13.1385,40.0344,365.1536,21.6656,103.8619,16.2213,3405.7307,88.8305,0.0000,171.6318,73.9098,297.1331,206.7775,301.8169,154.9326,51.9265,40.8254,14.2779,133.4091,36.1913,56.6855,0.0000,146.8886
TCGA-D5-6928-01Z-00-DX1,eecaa5cd-0b69-4af2-a782-035025f207b6,91247053-dd36-4907-814b-6e45eb66f5ab,TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1.svs,28.8323,1008.4942,50.6958,81.5210,20.1023,57.7906,53.6037,18.4105,127.3249,43.4233,43.3325,61.4397,54.2374,358.7448,48.1053,70.4803,32.2927,139.6415,76.2388,251.0829,83.7848,13.3576,61.1870,60.9141,22.9446,39.1262,88.1553,92.5230,26.8204,50.9588,27.0693,24.6950,7.5292,61.2504,85.2196,2.3855,199.6034,464.5991,7.5678,0.0000,613.4792,94.1693,57.3537,6.0550,26.5858,16.5298,66.8406,33.4738,95.7195,270.8337,208.3325,32.4470,148.4645,43.5740,491.4468,52.8947,155.4021,33.3730,179.9427,4.1379,22.4059,38.5963,130.6072,108.9896,435.0850,480.3690,291.5262,265.0848,82.6396,231.5848,38.4959,29.9934,42.4586,62.0976,1.5572,25.4501,11.5600,70.4535,143.1518,119.0520,139.3404,47.9289,7.4478,0.0000,79.6308,21.7589,17.1535,43.4989,9.0867,34.9828,194.2052,25.2138,100.7991,51.3724,0.5803,64.9582,17.8350,101.7435,152.0352,88.1418,35.2607,106.8625,56.0081,18.4925,56.9591,1.5020,79.7523,51.8903,46.4891,170.7469,18.7719,15.1797,56.5747,40.2295,146.3880,37.3553,70.3678,35.4682,120.2153,72.1151,72.3265,128.2223,463.7665,186.5485,20.9122,39.3411,150.8108,37.3353,2.6132,8.7272,10.9672,47.3417,181.9733,200.3925,325.3899,1003.6071,213.7459,27.7011,351.8043,2.5239,7.7213,6.7660,22.0709,3.4761,110.9649,14.0378,78.7299,43.0598,41.2774,40.6694,18.5219,49.2629,44.6748,75.4894,7.6181,30.5088,239.2845,13.4847,55.3304,7.7618,2318.7593,42.0312,0.0000,183.6901,44.1898,141.1820,264.0185,366.9322,196.9819,35.6003,24.4973,7.5548,79.1480,19.1262,26.7206,0.0000,80.1190
TCGA-AA-3970-01Z-00-DX1,733d8b6a-ca9d-4a69-8c9c-1f88733e8b68,a81cbeb2-ecdb-400a-9275-edd99c4745e3,TCGA-AA-3970-01Z-00-DX1.712c069a-aeaf-498b-80fa-7bb481b13825.svs,113.0384,837.3159,33.8214,68.5729,25.4209,41.0597,75.2421,29.1199,107.6805,61.4487,67.0201,109.5461,88.7281,224.5843,109.1177,69.9835,26.9240,440.6915,86.4090,339.9433,102.1821,22.6658,82.9036,184.2017,51.9913,101.7211,98.8366,72.6559,40.1082,52.9045,31.6877,24.8869,12.7448,58.0367,228.7921,16.1944,125.6819,410.1137,12.6175,0.0000,574.9935,144.5824,68.7860,18.6141,53.2466,33.7562,60.9498,169.3280,206.0019,249.2608,535.2998,91.4948,236.7133,58.6847,380.2963,50.8065,479.9437,25.6815,266.0213,10.0916,36.9961,20.2058,65.9338,114.3184,224.7719,446.6863,137.8862,109.6204,193.1928,1070.8299,24.5540,50.8989,43.7290,104.1852,1.4555,28.4824,32.1019,149.6746,503.0088,122.8342,234.1811,55.0757,14.4778,0.2173,61.7457,32.9647,38.2131,47.8963,31.8464,38.1299,148.3083,78.7818,203.1735,85.8891,10.8237,108.4780,26.9772,151.6447,139.7162,289.3982,76.9342,61.7976,54.4433,11.7703,125.5219,1.4131,125.6127,82.4298,1020.0658,108.2353,108.9831,28.5010,114.9584,71.1976,400.7067,98.7894,76.6794,52.2974,687.7219,65.8492,49.7542,182.7458,323.1692,69.3656,40.1168,99.4455,287.1298,51.7511,7.7161,18.4662,15.2368,224.2773,225.4943,524.7154,667.1705,1639.6338,185.4329,38.7485,367.4588,29.2852,8.2781,6.9337,55.6244,4.2084,128.6965,16.9789,92.3795,40.9952,21.9797,76.7785,22.3325,46.5438,54.0063,183.7556,8.1468,33.6666,283.2512,30.8124,121.5430,16.6908,2218.8748,83.2088,0.0000,120.1683,38.2149,260.1991,212.6423,290.5155,179.6691,63.2178,35.5982,11.3374,93.3578,87.7885,61.5841,0.0000,167.5830
TCGA-AA-3848-01Z-00-DX1,0a815133-0edd-4422-89f2-2f067b6f2156,8b43fefe-49e3-4c39-adc9-4efd2002fe5f,TCGA-AA-3848-01Z-00-DX1.bb018b1c-7748-4865-b00f-42edc35b5047.svs,70.2142,3080.1533,74.6827,66.5984,22.3532,144.1877,11.2319,13.8888,99.0014,108.3928,72.9168,51.1973,64.1085,444.9485,43.0003,197.5346,28.6854,405.2853,540.5550,415.1140,80.8326,11.0984,189.3185,203.9241,22.4109,29.3949,82.3704,322.0905,79.6406,75.0526,41.9317,21.0743,4.6202,26.3515,45.3766,2.6330,205.2670,608.0819,12.1943,0.0000,2269.7033,162.6128,125.5585,2.0319,23.9553,9.7619,31.8262,226.9208,572.4474,335.5340,230.3557,133.6164,571.9627,55.4974,2521.4143,196.8659,1012.7507,32.0532,689.4291,6.4713,47.1868,16.9161,111.1491,147.2507,141.1978,316.6638,35.2063,144.4092,240.9934,1447.9003,45.3632,49.4375,7.9137,54.6494,2.1790,84.4249,33.6776,134.0969,271.3513,237.0174,232.0784,206.3075,11.7602,0.9200,91.4455,58.8629,48.9853,103.6055,55.8731,29.1176,291.5244,25.2246,504.0011,214.5545,17.6573,51.9137,25.3568,299.5540,132.6059,217.3974,62.7653,80.7152,40.0679,39.0704,120.8825,1.2145,170.9529,55.3820,151.7485,270.0220,319.3627,78.7238,42.2036,52.7640,563.7981,62.6514,95.1052,71.2928,1495.9316,97.7983,105.4173,45.6416,328.0199,149.4916,19.6272,192.2998,486.4443,12.2146,1.3540,11.6198,9.6072,364.0133,229.3332,164.1629,562.4119,1360.8893,995.4329,32.2838,3484.1341,23.0371,50.9467,3.2703,31.1691,13.3265,257.1643,29.4221,77.3171,79.2428,37.9045,28.2473,8.2846,136.0934,13.3148,703.6243,6.0613,16.7996,390.3465,36.7156,41.3503,31.1059,1607.5745,48.0783,0.0000,398.3793,17.3662,87.1034,775.7657,219.0956,306.2870,49.2993,42.2138,3.0315,57.4051,115.6270,114.8786,0.0000,34.2188
TCGA-AA-3518-01Z-00-DX1,c5c4a0a5-900d-483d-9282-475654d63265,33720b4f-c424-4b88-b5bb-e590bbdc8bf9,TCGA-AA-3518-01Z-00-DX1.5aad7b19-2900-4f1c-9312-f8d8c4725449.svs,68.8552,1225.0909,29.9533,86.7201,31.2107,57.2941,47.5644,20.1582,78.0016,126.8429,80.8244,93.6994,92.8672,354.3708,46.0444,118.9088,34.5341,228.2637,184.8388,337.3950,87.6351,20.1350,134.3913,186.7380,36.0129,95.8032,170.5238,153.0786,61.3340,46.8698,41.4864,19.1502,7.4961,98.8332,119.3990,5.2414,210.9178,662.1183,6.8667,0.0095,1338.5049,142.3531,85.5260,7.7995,35.3826,17.7483,71.7539,66.4885,150.4643,334.1304,553.8457,48.3401,196.7405,45.1170,1179.3580,106.5136,272.2636,64.8307,263.4167,8.6465,43.7360,23.1589,97.3892,112.7565,169.4218,362.6236,145.0948,148.3058,128.3732,294.5152,23.5781,37.8205,49.6637,158.9445,0.8236,48.6067,22.2577,193.9568,729.0720,135.1504,251.7709,119.4214,21.9901,2.0946,110.4053,48.9347,25.2734,64.6449,22.3657,36.6223,269.0519,57.0799,206.1237,87.6018,5.9151,48.2849,44.0763,162.1530,147.2728,172.4114,68.4992,105.7249,53.6773,16.3811,77.8873,0.4345,136.6999,95.3752,351.4466,192.7313,112.0811,18.7853,69.7957,47.9887,532.5889,58.1437,89.6223,63.8657,374.6990,65.6761,71.1312,114.7632,242.7889,140.4387,37.7484,123.4852,294.8736,34.2773,3.0804,11.0755,17.7249,86.8391,115.9339,530.4635,418.9881,1860.3296,687.7429,39.8832,926.1211,22.5818,9.6832,17.3706,34.5668,9.3887,119.1149,15.8376,143.0056,48.7572,38.4097,55.9917,16.4295,51.1609,49.7039,247.1791,10.1007,30.0802,262.2584,22.0123,77.4987,18.7085,2991.2623,80.4429,0.0000,312.5426,33.8127,273.0474,283.2917,303.8087,152.8607,51.3270,39.6235,10.0261,132.4360,63.8712,59.4285,0.0352,94.4152
TCGA-AD-6963-01Z-00-DX1,47a8e514-904c-4867-8f43-7eb573be835b,abbd80fc-a36c-436c-aa4a-687b15647a00,TCGA-AD-6963-01Z-00-DX1.7df2e133-5f24-4c0a-b7f5-5a65fe3420c9.svs,92.4659,1571.0011,37.7425,70.5859,31.6899,66.5858,54.5836,16.8859,121.0277,63.7277,59.6838,58.5950,79.7754,384.9151,45.7117,119.6595,22.9894,431.5004,231.0062,472.6878,81.5953,42.7458,99.5691,141.5173,38.0046,80.0934,88.2968,111.8045,61.2184,43.6103,57.1904,26.2029,21.3971,49.3141,116.0445,9.3304,192.6441,401.0611,12.0520,0.0000,704.5902,140.6358,94.8329,10.4449,51.7695,19.9973,44.5665,173.9313,179.4762,431.3782,594.9391,95.1647,165.9574,97.9363,978.8109,132.5425,756.6239,52.1954,245.0064,9.2934,22.2555,35.0991,94.0795,113.5345,217.1643,659.8377,188.6807,179.4344,81.5734,812.9000,44.2925,40.4610,29.3303,145.7262,0.7003,62.8860,21.2139,134.3863,198.9128,102.6893,221.5933,142.7825,10.2478,0.0485,79.1239,29.8448,52.1217,71.5050,17.2573,33.9350,269.3970,45.2145,177.6746,101.4025,0.8008,145.7361,33.4528,165.0300,147.5981,201.9772,96.5682,186.1971,78.0894,29.2169,125.0007,0.5031,153.4119,102.2113,49.4177,108.4379,179.3110,26.8143,192.8512,88.7864,642.1472,100.1674,67.0259,55.7178,790.2882,84.8792,92.8778,146.9638,395.0396,69.3607,29.2041,75.6222,148.9992,51.4906,7.2158,14.3775,9.8305,213.3156,387.2058,539.5747,998.7649,2679.5935,461.0174,72.1431,466.5537,11.2760,7.5820,7.8252,50.8657,8.0223,221.5166,38.0805,137.3135,36.5137,39.6965,55.8211,16.9135,59.0017,67.2045,154.4529,14.0617,36.7974,410.2984,28.0959,88.7710,19.2721,4108.5139,74.8529,0.0000,376.2981,55.4242,211.9938,355.8635,438.5250,147.6263,70.8349,35.7300,9.7902,116.2851,32.9758,78.6147,0.0000,150.4140
TCGA-AA-A00E-01Z-00-DX1,124b6856-f581-46da-9068-b0a49b999785,e9bda138-d2be-4d00-8b3f-e4e35475df8c,TCGA-AA-A00E-01Z-00-DX1.ABFCAF2D-287A-445F-9F32-BD00D1B385C3.svs,34.2894,1365.3116,37.4215,152.6242,21.3696,57.8718,46.7950,12.6491,117.6632,27.3467,37.9570,56.3594,70.4362,546.7364,37.4827,70.3850,46.1253,224.4610,137.6908,398.6950,83.1387,12.7992,67.2435,107.5304,26.8037,60.9297,97.5449,112.9018,56.4243,38.8375,50.5378,23.0465,4.6502,45.5462,75.7977,5.8676,150.7337,284.3336,6.3636,0.0000,610.6382,99.8042,50.6862,4.2987,25.9544,17.2154,20.3876,62.0046,107.6877,359.5303,393.3312,31.2145,125.8830,27.0062,973.1776,182.4797,484.5781,40.2290,390.3834,9.0577,36.4272,29.0461,80.6011,106.6049,358.4253,527.2951,410.6486,437.6236,118.0375,489.7134,33.1572,30.4366,23.1077,111.5903,1.8185,37.4784,25.3018,164.4818,379.5755,147.7416,204.2961,82.9727,11.4793,1.0963,140.8167,22.3943,31.0601,56.4920,33.1911,27.0973,168.2288,39.7224,91.2463,82.7041,5.1300,43.4884,37.1721,138.4920,353.8843,119.1693,69.4145,375.6292,127.0944,20.3674,84.5137,0.4252,77.7411,64.1526,255.7024,241.5327,122.2215,31.0541,90.5007,47.7387,282.4648,54.5123,188.4183,54.8187,158.5040,80.4900,59.9056,118.5461,258.7105,137.6846,33.6266,50.9352,160.3338,27.2309,3.5155,17.1496,15.8232,65.5496,278.9599,804.0968,710.6702,1111.5384,1350.2157,29.9278,295.7014,15.1379,6.5171,6.8785,25.9913,6.1966,144.0244,9.8752,377.1083,58.1779,54.2455,46.8028,41.3805,90.4488,25.5844,168.9922,7.5431,20.7558,253.3731,22.3617,69.9925,18.5657,3229.1632,37.3601,0.0000,236.6738,36.8504,175.1216,307.3547,245.4968,194.1491,38.9569,32.6461,5.7268,77.1828,51.3552,24.1751,0.0000,82.9547
TCGA-CM-6166-01Z-00-DX1,aedde4a5-6520-40b9-9721-c9b826490b7a,9a48224b-22a1-458b-944d-5d398c16b237,TCGA-CM-6166-01Z-00-DX1.52eaa124-7ab5-4aaf-b074-7f89a4c53804.svs,62.0224,964.5903,28.8904,59.0027,34.0926,59.9688,92.2303,16.5148,213.8835,41.5685,116.5713,132.4330,73.3997,460.3245,80.1110,105.7038,60.5086,219.5205,78.7721,343.1270,122.9927,23.0928,80.7113,138.7029,50.4454,63.6833,141.6355,105.2291,49.1217,53.8740,34.1284,23.7708,11.4016,72.9820,166.2841,6.6288,202.0493,519.2464,7.8358,0.0000,1194.8507,279.6455,116.4107,19.1227,80.7005,38.2226,64.6470,84.3626,171.7401,213.4615,769.7745,60.0866,292.6672,103.4672,1009.6568,61.2904,614.7224,24.7200,401.3347,10.6788,38.8119,33.2250,256.5704,138.2539,270.9703,470.9885,311.9574,196.9261,99.0705,865.3688,50.3068,66.9180,23.9016,104.2162,0.4180,34.3227,21.8175,199.9798,412.1456,124.9452,267.4011,60.6741,9.6758,0.0000,88.8364,26.2318,25.5951,36.1914,22.0211,107.0440,345.6805,62.7100,187.0077,82.6801,1.2775,123.2421,41.5051,182.8419,124.0385,433.7974,67.5150,113.5924,51.2609,12.7475,195.7839,0.6491,99.0452,197.3365,85.8953,89.1829,136.1606,26.0474,81.6423,102.3077,377.5113,64.2569,90.8713,54.8222,1135.4848,79.2568,30.4958,193.7250,579.3046,288.1457,39.9896,53.7325,379.7428,53.8135,8.3782,37.7290,18.3278,146.3767,190.4122,375.9818,619.6021,1029.5668,260.1265,54.2449,1196.7480,7.3037,8.0505,20.0428,76.6376,7.0104,335.7389,40.8406,117.0947,21.6098,27.6937,78.6440,18.3046,67.3723,91.7132,195.5406,5.7636,67.3137,221.3381,36.2205,196.7314,30.0419,4200.1709,85.2905,0.0000,205.1519,75.1525,244.8854,219.2348,580.2937,130.6027,84.7905,46.4535,19.3759,131.6068,45.8809,104.9536,0.0000,185.9660
TCGA-AA-A01P-01Z-00-DX1,13ae9d83-a22f-451f-88bb-686051725cf3,8cc9186b-7601-4a8f-89f0-bb0b5cef4461,TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69.svs,65.8877,1928.5603,52.3111,164.2955,52.8990,69.8072,61.8071,19.9877,147.4458,29.0104,49.1832,72.1282,78.6779,524.7658,31.1796,42.4828,38.7627,200.7910,71.2159,397.7466,89.6898,19.1061,93.2661,152.7179,35.0257,78.6436,138.5829,125.7503,62.5443,54.1122,54.0545,23.6075,10.8048,64.1648,93.7310,7.1905,232.4971,400.4792,6.5918,0.0000,711.2063,151.1429,72.1787,5.2977,36.5795,22.0693,65.0179,70.4098,158.1169,389.7064,284.7991,33.6929,175.0767,33.8441,788.2298,109.4971,424.8176,51.7254,549.1121,7.2352,26.9881,24.3018,129.6710,130.5009,290.7775,546.0996,201.3980,230.8254,178.4878,994.9256,31.6301,30.2574,43.8514,44.1655,1.0180,37.3584,31.9698,118.7601,379.9635,118.3644,342.7510,84.6650,12.1054,0.8658,50.5049,24.9445,30.6912,60.6729,27.0764,35.2939,228.2026,40.7937,180.6733,135.4417,2.0258,48.0980,50.1111,127.6162,225.5204,110.8391,68.0930,150.0892,62.0223,26.5418,100.2531,0.4096,111.1783,63.6155,11.7066,271.9579,112.1231,27.7580,123.7071,80.0170,359.8915,67.6542,104.1557,65.2102,208.0447,87.7442,121.8067,96.4310,378.1764,148.5881,44.0980,97.5650,209.5099,32.6084,4.7065,25.3802,14.4669,81.6123,158.9350,481.2730,1569.3704,3367.0251,761.9433,48.3511,426.9363,24.6258,9.7514,16.2586,30.5567,5.6229,154.2707,14.8465,133.4758,52.6318,48.8400,56.9628,19.0232,64.5554,36.0194,124.9117,9.9887,28.2238,291.9800,26.3429,61.6531,21.2845,6537.1418,49.3363,0.0000,277.5217,47.1465,219.0549,277.9092,249.4272,223.1417,61.7004,35.9243,9.6422,109.4509,57.9912,33.0529,0.0000,95.3173
TCGA-DM-A1D4-01Z-00-DX1,849442d3-eb82-416e-9d36-2fc15dfac67a,2f0ccfcb-9a6f-4b78-8f87-0f45f4f97399,TCGA-DM-A1D4-01Z-00-DX1.38346604-2BAF-44F8-BD96-5BF58253C6AD.svs,63.1586,1606.7934,14.9141,38.8551,29.8478,61.2304,97.9772,34.7550,226.6210,11.0936,122.0708,112.8519,128.3313,247.7087,85.3523,81.6579,24.9634,363.0377,260.0915,454.6586,105.1186,47.1182,133.8050,120.8473,47.9342,85.2330,204.5507,30.7071,80.4040,26.3666,47.8196,18.1740,22.3343,45.7241,52.3203,6.4397,221.5725,453.3741,8.8466,0.0000,718.2701,172.3414,90.6809,12.0795,52.2071,18.8619,48.0907,72.9574,253.1124,174.0533,626.6951,57.7058,226.6469,16.2656,752.6864,116.7116,467.6174,96.4980,282.1866,12.5307,51.7983,44.9971,162.9792,134.0117,189.1928,429.5450,168.0449,223.5407,120.5156,313.1670,30.7060,59.2013,34.4094,150.3099,2.3559,72.9878,15.9559,208.9621,782.2496,107.2451,211.0315,114.5589,20.4444,0.0000,94.6324,23.2032,34.7453,46.3104,20.9605,57.6043,291.1001,59.0230,171.6913,110.1898,1.0984,81.5892,51.2187,175.2046,117.7992,211.9807,99.3425,150.4961,28.4643,15.2324,96.2985,0.9569,84.4131,91.0392,29.9222,72.2354,126.2611,16.0372,174.7418,61.3490,475.1934,113.4276,42.6139,48.9956,846.1563,69.6277,49.4203,135.8681,497.8186,183.4855,23.2110,159.8349,370.2384,33.6888,5.7391,15.4878,23.1537,125.6020,142.9149,820.9644,1570.6448,3277.1982,691.4531,83.9488,703.2788,20.3735,8.6115,19.2308,55.1091,11.4445,93.1542,48.3173,192.0640,18.5007,20.0704,140.4803,21.1387,53.0553,58.6216,177.2244,7.9736,40.2211,601.2342,26.8952,108.0384,21.9794,4635.3917,134.8565,0.0000,265.2102,39.1878,432.2920,290.5613,504.2020,149.6943,86.2244,61.8083,14.6421,109.5509,66.1170,47.5774,0.0561,142.9719
TCGA-AA-A029-01Z-00-DX1,93ca8937-97c0-4f6e-bdec-66d32f2a7b3d,0ebb478f-fb92-47bd-bd74-d981bdc99dc7,TCGA-AA-A029-01Z-00-DX1.36BA3129-431D-4AE5-98E6-BA064D0B5062.svs,69.7311,1774.9183,42.4320,137.2958,35.0063,103.6236,83.7167,15.0433,141.2108,42.9296,66.0623,94.7166,76.9784,428.1317,28.8884,143.6884,44.8672,338.2841,363.7576,435.3734,93.8811,20.0270,130.6307,183.7413,65.5449,83.3565,167.3907,139.6384,110.7938,27.3316,62.6692,16.3476,3.7000,103.1262,108.7448,11.3494,334.1499,594.9144,12.1978,0.0000,2154.6466,163.2048,92.2433,9.7955,71.0020,22.5240,82.3336,164.0123,278.4090,442.8112,611.2270,70.6711,273.7478,76.8356,2038.5139,165.3416,419.3973,107.3188,862.7401,11.2857,45.6599,16.4210,185.5105,105.0058,217.5014,555.8181,195.9911,197.0354,117.7914,168.0734,35.6310,37.5913,15.0443,72.7868,0.8091,89.7675,30.6465,216.6952,1226.2082,300.8964,241.0796,201.3628,20.3132,0.9663,106.7312,43.7345,25.1924,75.6498,68.0311,68.6715,243.5765,37.9094,270.6183,257.8601,3.2147,111.2902,41.6187,119.1811,271.7684,201.8771,92.0291,182.3891,50.3940,25.3669,123.4806,0.4757,123.8353,74.1135,1381.3526,270.7442,194.0763,22.7213,92.7570,62.0081,606.6634,132.0521,84.3354,61.6543,322.3457,116.3810,40.7675,134.0112,320.3296,108.0970,41.6651,145.2330,298.3611,34.1829,3.3299,8.3402,14.5534,199.0811,203.9092,879.1205,822.9068,3502.9645,1278.6085,36.7389,955.6570,38.3363,19.9259,26.8144,93.6887,14.3575,317.6452,18.8216,129.1127,112.9175,38.8530,36.3815,13.8293,49.8439,34.3886,167.2639,11.9808,19.2517,496.6870,25.5447,62.8846,20.3697,4532.2295,86.4295,0.0000,509.1200,46.9475,266.0179,380.6132,554.5324,217.2894,96.9406,32.4982,13.0511,159.5801,86.9411,84.1301,0.0000,136.6755
