HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-50-5045-01Z-00-DX1,9ee20c0d-a1c3-47f3-abda-131b3f190f52,19dd085c-7c98-40a3-8ad7-52f8ea694b17,TCGA-50-5045-01Z-00-DX1.ec50bbfc-1721-4e94-ac11-9ebd843e11ba.svs,0.0176,3.2460,0.2954,11.3856,100.8817,13.5366,19.2745,6.9064,26.5769,37.1035,6.9616,105.9940,9.8779,18.8405,46.3096,2.6131,38.6583,84.3117,53.8751,99.9425,0.0083,10.5876,0.7013,23.1330,14.1808,26.9480,11.2355,8.1896,3.7377,53.3344,13.0052,7.2410,25.3261,2.1814,13.5436,82.4303,2.9180,0.2893,46.2793,17.4449,22.5873,2.7255,75.9874,2.9597,2.3093,2.7795,5.9251,10.3993,12.7045,28.1139
TCGA-50-5045-01Z-00-DX2,9ee20c0d-a1c3-47f3-abda-131b3f190f52,502da350-fc0d-455e-9f2b-21dd13b0276a,TCGA-50-5045-01Z-00-DX2.0FCA12EA-572E-4A7D-900D-6E200892170E.svs,0.0176,3.2460,0.2954,11.3856,100.8817,13.5366,19.2745,6.9064,26.5769,37.1035,6.9616,105.9940,9.8779,18.8405,46.3096,2.6131,38.6583,84.3117,53.8751,99.9425,0.0083,10.5876,0.7013,23.1330,14.1808,26.9480,11.2355,8.1896,3.7377,53.3344,13.0052,7.2410,25.3261,2.1814,13.5436,82.4303,2.9180,0.2893,46.2793,17.4449,22.5873,2.7255,75.9874,2.9597,2.3093,2.7795,5.9251,10.3993,12.7045,28.1139
TCGA-69-8453-01Z-00-DX1,9f4f2ff3-3c02-4281-a398-b0d0955e58eb,7c810ffa-90c5-4e92-9da7-6a03e70aef69,TCGA-69-8453-01Z-00-DX1.C472096B-95BA-42CD-ADEB-326C38F9DC95.svs,0.1327,1.7323,0.5922,33.6469,131.6726,5.3723,51.0341,2.2316,5.5929,17.3593,3.1970,14.1691,6.0013,8.5042,8.5168,3.8046,14.3242,33.0557,47.1091,68.4245,0.0000,86.7302,3.0155,4.6972,4.1945,171.3190,19.5734,17.9878,8.6973,312.5802,23.6446,3.5729,24.9000,6.0987,3.7680,7.4686,7.7803,0.2249,43.6431,28.9158,21.6707,0.9672,11.6794,5.7830,8.9073,5.7423,8.6904,0.7654,10.3556,14.2029
TCGA-55-6975-01Z-00-DX1,a046888c-f153-4f35-a1b6-23dd1691a91a,3a2cc4b1-d7b9-453a-bddf-ca32642e653b,TCGA-55-6975-01Z-00-DX1.2762a872-b1c3-47fd-8ed5-b715a5b20163.svs,0.1613,2.2488,0.2638,11.0018,12.7944,1.8857,16.8503,1.0494,0.1774,7.1120,3.4564,21.7398,10.4988,8.8529,83.1045,10.4501,8.7477,8.3049,3.1904,42.7197,0.0256,28.8770,0.3790,5.5508,9.8355,143.1542,26.4085,10.7106,9.5038,102.2129,19.3575,5.1679,26.7706,8.3619,1.5134,19.4443,3.1616,0.6382,73.2990,3.1667,10.9032,0.2305,6.8356,0.0345,1.5423,0.5451,8.5716,0.2402,10.2694,23.3778
TCGA-78-7150-01Z-00-DX1,a0e57b39-960e-4e46-8aa0-d0ee2fd9a7cc,d5b3a082-3253-4c1c-bccb-42e5a87413a5,TCGA-78-7150-01Z-00-DX1.46e6e65c-521c-49de-b106-419dc840b235.svs,0.0955,0.4564,0.2635,6.7682,1.9501,0.2867,3.7648,0.1211,0.0128,4.3971,0.8299,3.5374,17.6751,9.5561,90.8828,0.0848,17.8348,14.0529,5.9973,12.7825,0.0090,0.1583,0.0268,0.1393,3.6049,284.2721,1.2983,17.9132,1.2467,2.4095,0.5110,3.0733,23.5187,16.3900,0.1215,2.9217,0.6634,0.1056,11.6780,3.2101,2.3829,0.0338,3.2108,0.0271,2.8620,0.0487,5.8941,0.1028,36.9081,25.7340
TCGA-49-4512-01Z-00-DX8,a1e65587-24c1-4b41-92a7-4e1f15fffd78,24024c4b-ee76-4d07-a060-958880196cc9,TCGA-49-4512-01Z-00-DX8.c54237a3-93f4-432f-90f1-b930b7341741.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX4,a1e65587-24c1-4b41-92a7-4e1f15fffd78,1464f180-5959-49e5-90c9-dc4689a47ed5,TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX2,a1e65587-24c1-4b41-92a7-4e1f15fffd78,9cdc9759-6132-4452-9f5d-76338da7a917,TCGA-49-4512-01Z-00-DX2.341d7ff7-15e1-44f1-8818-b117fe98ca99.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX1,a1e65587-24c1-4b41-92a7-4e1f15fffd78,6e22df28-13a7-440f-93b2-eed755dfa0eb,TCGA-49-4512-01Z-00-DX1.ced0bda8-f2d6-4bcb-b2d6-b122846a3079.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX7,a1e65587-24c1-4b41-92a7-4e1f15fffd78,b69c9d8c-267e-4249-94c2-18de527f1803,TCGA-49-4512-01Z-00-DX7.1f758560-85e2-4cf9-a81a-317536d96bcc.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX6,a1e65587-24c1-4b41-92a7-4e1f15fffd78,7a9816c0-6f42-4d56-92a6-482395ec1aa2,TCGA-49-4512-01Z-00-DX6.985c9088-ff83-4f13-8a95-cb55aa48682b.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX5,a1e65587-24c1-4b41-92a7-4e1f15fffd78,d5d3baeb-68c5-4c3f-9085-1669bef79618,TCGA-49-4512-01Z-00-DX5.7198ce36-1fae-4da1-9f26-b7f43cf01133.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-49-4512-01Z-00-DX3,a1e65587-24c1-4b41-92a7-4e1f15fffd78,0ff3e3e9-09ac-4ec5-835a-9cb280f04005,TCGA-49-4512-01Z-00-DX3.2f6ec7bc-0dac-4be0-95fe-4071a93a856f.svs,0.2155,2.9960,0.1365,19.8464,28.9957,2.6446,10.7183,0.9072,7.0670,19.5962,2.2010,14.1970,4.0762,18.7964,33.8794,2.7428,17.5546,32.5026,23.7377,35.2796,0.0336,20.5055,0.6659,19.1488,2.0320,130.2933,61.9852,2.7178,10.4078,141.4433,68.9761,3.6341,47.5983,2.5353,1.5744,8.9057,6.5599,0.4773,60.0034,5.0866,10.4751,0.1741,9.2623,6.8609,2.8003,0.7712,9.9264,0.0451,5.2013,24.5992
TCGA-55-8206-01Z-00-DX1,a214a959-3b21-4f25-a615-383cda7afdff,ed99670b-77d9-493f-b9e9-d6284e3337a1,TCGA-55-8206-01Z-00-DX1.1216f330-c4e9-41b5-a2b7-9cafd960fa11.svs,0.4686,1.2529,0.0346,56.6720,19.9811,3.6973,12.4197,0.8329,40.9687,13.8396,2.0773,19.7144,1.7909,8.9084,8.5579,15.2100,5.7751,4.1638,3.7397,35.0855,0.0165,22.5342,0.5482,36.4408,0.2211,36.3046,13.7462,3.6447,27.5120,22.3493,25.9150,1.1470,35.4573,1.8546,1.8784,15.7341,7.4013,0.0344,36.8574,10.0502,21.0744,0.2439,2.0928,0.4542,1.7495,0.5015,5.3038,0.5232,6.0312,4.5011
TCGA-05-4417-01Z-00-DX1,a244a99a-d7cc-4fb1-bc76-b66886481621,ebdb28fe-56d5-401c-bbd8-85f0f273fa89,TCGA-05-4417-01Z-00-DX1.6E534856-996F-4BD9-8AFC-7B1BF627E505.svs,0.2188,3.7125,0.0784,12.0631,76.1184,7.3708,23.6543,2.1142,3.7030,24.9568,2.7909,46.4153,5.1696,13.4407,105.9671,1.3890,18.9565,54.8179,53.6214,76.2110,0.0249,7.6572,0.1614,3.9255,0.0954,44.3388,5.6283,14.6260,21.4744,11.0295,3.0077,16.0045,1.3419,6.5063,4.3076,45.5047,15.9105,0.1512,51.7718,18.4099,16.2995,0.0470,12.1535,0.3700,2.1795,1.5644,5.9160,1.9843,14.6223,3.4309
TCGA-55-A491-01Z-00-DX1,a250a369-e536-4a18-b7af-2911133d7bdc,aad6d79c-fa22-4389-b41a-6f687c0fa754,TCGA-55-A491-01Z-00-DX1.E5F3B4E5-18EA-4067-AE28-119DABCE739A.svs,0.0683,3.1591,2.3374,8.1511,48.8590,2.6351,19.3068,2.2868,0.1761,11.6716,4.3869,46.3877,7.9265,3.3305,21.8668,0.2328,8.8984,50.8460,35.7791,20.5910,0.0308,31.7361,0.0784,0.6379,2.0038,32.2178,2.0676,19.7258,16.1594,29.2603,0.8355,2.9619,30.3621,3.7337,3.0659,38.5461,0.0726,0.0000,16.7318,12.3747,5.9636,0.0000,41.2815,0.0465,40.0124,0.6880,3.2726,0.0706,9.5688,20.1844
TCGA-49-6743-01Z-00-DX1,a391d49f-a822-460b-981c-6fbe1868ee38,43b08381-18d9-42df-a242-3052f68a9a2f,TCGA-49-6743-01Z-00-DX1.ddae5601-6ffa-4a70-8755-8645d5e45135.svs,0.1789,1.0379,0.9960,5.0288,7.2199,2.3693,29.9040,0.8081,0.3327,10.0289,4.6193,13.3322,7.3057,10.9351,39.2549,0.5473,7.0094,11.6905,14.8011,43.3295,0.1503,17.1904,0.0904,11.3017,1.1804,131.3621,68.9332,13.3735,12.5596,50.4551,42.0743,5.3063,19.1684,7.4403,0.8785,11.0510,6.8952,1.0221,88.1284,6.6921,11.8150,0.0966,8.0290,0.2047,7.3445,0.3150,5.6991,0.0172,34.1064,24.3324
TCGA-49-6743-01Z-00-DX4,a391d49f-a822-460b-981c-6fbe1868ee38,c7f667af-7051-4d08-b71b-3c000de318cd,TCGA-49-6743-01Z-00-DX4.5ea81023-1372-48ed-88a8-374e2394d7f7.svs,0.1789,1.0379,0.9960,5.0288,7.2199,2.3693,29.9040,0.8081,0.3327,10.0289,4.6193,13.3322,7.3057,10.9351,39.2549,0.5473,7.0094,11.6905,14.8011,43.3295,0.1503,17.1904,0.0904,11.3017,1.1804,131.3621,68.9332,13.3735,12.5596,50.4551,42.0743,5.3063,19.1684,7.4403,0.8785,11.0510,6.8952,1.0221,88.1284,6.6921,11.8150,0.0966,8.0290,0.2047,7.3445,0.3150,5.6991,0.0172,34.1064,24.3324
TCGA-49-6743-01Z-00-DX3,a391d49f-a822-460b-981c-6fbe1868ee38,9b13496c-fa68-47bc-8200-707ee98f9af5,TCGA-49-6743-01Z-00-DX3.d391f3ab-e954-4f4f-996d-cd0420933ccf.svs,0.1789,1.0379,0.9960,5.0288,7.2199,2.3693,29.9040,0.8081,0.3327,10.0289,4.6193,13.3322,7.3057,10.9351,39.2549,0.5473,7.0094,11.6905,14.8011,43.3295,0.1503,17.1904,0.0904,11.3017,1.1804,131.3621,68.9332,13.3735,12.5596,50.4551,42.0743,5.3063,19.1684,7.4403,0.8785,11.0510,6.8952,1.0221,88.1284,6.6921,11.8150,0.0966,8.0290,0.2047,7.3445,0.3150,5.6991,0.0172,34.1064,24.3324
TCGA-49-6743-01Z-00-DX2,a391d49f-a822-460b-981c-6fbe1868ee38,e85a2118-dc11-47de-bae6-62dab273ab11,TCGA-49-6743-01Z-00-DX2.f6b71e89-19ff-4d9b-a3f1-3a52949f1dc7.svs,0.1789,1.0379,0.9960,5.0288,7.2199,2.3693,29.9040,0.8081,0.3327,10.0289,4.6193,13.3322,7.3057,10.9351,39.2549,0.5473,7.0094,11.6905,14.8011,43.3295,0.1503,17.1904,0.0904,11.3017,1.1804,131.3621,68.9332,13.3735,12.5596,50.4551,42.0743,5.3063,19.1684,7.4403,0.8785,11.0510,6.8952,1.0221,88.1284,6.6921,11.8150,0.0966,8.0290,0.2047,7.3445,0.3150,5.6991,0.0172,34.1064,24.3324
TCGA-86-7701-01Z-00-DX1,a3f6bc1c-19ab-4eeb-a9ac-3d2fac850bde,274729c3-19b8-42d5-8627-e15ab0ed5b4a,TCGA-86-7701-01Z-00-DX1.a8a6e71e-9fa9-42c6-a186-0ac7526e9960.svs,0.0411,6.2429,0.2428,6.0902,69.9187,6.7194,7.9997,5.2630,1.5435,38.7589,2.6702,77.3482,17.5413,2.9701,42.1884,0.1458,7.5199,17.9492,15.8191,47.5783,0.0000,12.3225,0.1537,2.9530,0.5536,21.9333,4.9770,16.8472,5.6835,2.5421,1.2033,6.1074,1.6841,21.3099,9.3865,73.8070,0.6077,0.0000,40.3715,9.5408,23.1457,0.0546,1.2623,0.2719,10.7975,1.8863,2.1329,1.1713,28.3087,41.4070
TCGA-55-8513-01Z-00-DX1,a3fd20b2-e001-44ab-9716-754e5ae70808,74934e73-bf9b-4f65-899f-b988067a5c21,TCGA-55-8513-01Z-00-DX1.E21776FE-DF49-48D1-90D6-6F71D0764492.svs,0.2606,1.1093,0.9694,50.5774,32.0547,5.9563,49.9744,3.1649,18.3287,10.1396,4.0009,23.3437,1.8230,6.8992,11.0820,1.5376,20.4999,9.6792,7.2570,48.3598,0.0000,41.9993,12.0200,12.7614,3.9848,134.5181,34.3322,4.5221,3.2485,71.3730,1.0288,0.8392,15.2647,1.4794,6.2859,22.4737,3.3967,0.0456,45.8445,75.7372,12.0630,0.7544,3.6950,9.7827,10.9710,5.7200,10.9451,1.2801,2.4723,3.2991
TCGA-44-7660-01Z-00-DX1,a534b96b-1665-444a-9308-e610f2f0e510,d778ad78-06e4-46ff-b07e-358857c78d88,TCGA-44-7660-01Z-00-DX1.f96c114b-f0fc-498a-97cc-e262344de357.svs,0.0275,1.8123,0.2583,1.0276,9.9054,1.0231,7.3922,0.6815,0.2156,6.6794,3.1831,9.3170,34.2671,4.5947,20.1633,0.0450,8.9820,29.3156,24.3048,23.8004,0.0079,0.1796,0.1556,0.2819,21.3180,14.2433,1.6782,2.2803,0.8452,5.0752,0.1831,1.3423,14.3445,7.6726,0.6584,9.2492,0.0766,0.0117,7.2846,4.0577,2.6264,0.0075,5.2944,0.1079,31.8378,0.5801,1.1571,0.1365,30.7016,49.7075
TCGA-69-7979-01Z-00-DX1,a5bd7d50-9c14-49e6-89cf-6bf440c42309,be95fc31-a5dd-4e1e-940a-ea508fc4ce28,TCGA-69-7979-01Z-00-DX1.c9bc265d-4889-4333-9852-b8b535887f1e.svs,0.0075,0.3885,0.3554,2.9789,1.0951,0.3899,10.5921,0.1633,0.5244,2.5620,1.9612,4.0507,5.3615,7.6811,35.6384,0.0747,11.6754,16.6079,26.0828,16.1226,0.0283,0.6414,0.8439,0.0626,5.8123,41.9163,1.3100,14.3693,4.3625,1.3269,0.2757,3.1749,28.8739,7.2768,0.0490,4.6673,0.3631,0.0187,8.9749,3.8917,2.6396,0.1012,1.3279,1.6230,3.1957,0.0375,2.0347,0.0065,17.1762,39.3604
TCGA-L9-A743-01Z-00-DX1,a5f2576a-d628-47de-a5df-76a4f3105dcc,7f88dc2f-e18c-4313-9913-881d620509bc,TCGA-L9-A743-01Z-00-DX1.27ED2955-E8B5-4A3C-ADAA-82568ECCFB83.svs,0.2674,3.6885,0.8677,18.0299,108.3694,16.0222,18.1535,4.3816,6.4047,20.4997,5.2602,66.7073,6.7661,3.3871,40.0812,1.4788,15.9152,33.3771,52.1130,127.5604,0.0534,51.4130,3.3583,3.9070,13.4085,77.1218,4.2831,50.0031,12.8395,36.5226,1.7609,9.1292,66.2252,7.6723,8.2845,64.4700,1.1494,0.1799,34.5523,10.9973,16.2709,0.0671,83.9511,3.5143,2.4343,1.1865,2.8114,1.8444,21.0841,45.0829
TCGA-64-5815-01Z-00-DX1,a65700c2-e58c-4fd4-aeb1-5686b8f4d212,fec349e4-67ae-43cd-a3bd-d3aab7a8fdcb,TCGA-64-5815-01Z-00-DX1.1E3600B5-7E83-47BE-AC70-E0C2D623740B.svs,0.0416,6.3345,0.5906,8.0473,41.8361,4.0456,26.7640,0.4825,9.4077,11.2990,3.2178,38.0480,7.3218,4.6736,173.8641,0.3250,42.0847,12.8669,7.7891,63.6021,0.0000,20.7705,0.0467,8.4665,33.2130,59.9425,4.9692,13.0222,10.8650,117.3253,13.0010,5.9209,9.1268,6.7127,0.2373,20.8663,1.8905,0.1093,36.5702,7.8139,10.6572,0.0000,40.1683,0.0394,0.0644,0.3587,7.1002,0.2150,13.9461,24.9272
TCGA-55-7574-01Z-00-DX1,a7911bdc-13f1-434a-bfa3-f8ba55d15846,5a1413e0-e46a-4c3b-9ae3-48cd3cb245e2,TCGA-55-7574-01Z-00-DX1.09639e6a-d85f-4d84-abbc-0f5a6d679683.svs,0.0509,2.2111,0.2317,8.8183,119.6729,14.0347,30.1284,10.6452,0.8204,22.1104,2.4084,86.2141,3.7269,8.8661,57.4982,2.4200,13.8797,21.9575,31.6168,191.0067,0.0147,98.5769,0.5965,2.7111,1.9717,77.6755,16.8624,2.8410,11.7220,8.1085,0.5790,5.7893,20.6701,4.2749,29.8362,51.8195,1.2306,0.1353,47.9486,10.4050,23.0900,0.0278,9.3025,0.4669,0.3484,2.6927,5.8794,2.6819,12.1431,29.9158
TCGA-L9-A50W-01Z-00-DX1,a815619f-dbba-469f-a1f7-dfbd51cd86c5,8bea8c4b-c2d4-4c97-84b9-43fbdb9f5ed2,TCGA-L9-A50W-01Z-00-DX1.21FAAB58-58EF-4A6A-8F0A-16D9AB9B1056.svs,7.0469,0.4331,9.7729,14.0495,10.9833,1.8199,2.5034,0.4694,24.8369,8.0993,0.6859,7.8264,2.8670,2.7278,10.9328,2.6637,3.1109,8.5205,13.3205,29.4937,0.1600,506.2873,0.2751,13.2210,0.6396,61.8900,1.7137,11.6845,15.2745,2.0328,0.1478,24.6543,13.3803,2.6731,0.1024,10.2709,0.2290,0.0294,19.7710,6.3493,4.0587,0.0000,1.5901,0.6145,23.5391,0.2500,1.9852,0.0416,5.5726,8.2671
TCGA-86-8278-01Z-00-DX1,a816e355-be6f-4d16-b051-b6d86ed8cded,210a7191-e7a4-404f-b7d6-92ad5eff361b,TCGA-86-8278-01Z-00-DX1.6500afef-f0f0-4e7c-a6c0-60da81993641.svs,0.0928,1.8327,2.2211,50.2724,3.2690,1.0987,10.4599,0.7768,12.3542,10.5391,3.1282,31.2069,3.3498,3.0750,47.9907,0.9932,17.5718,18.5015,13.2455,17.2875,0.0147,64.4904,0.4895,10.1912,46.6195,83.2896,2.1816,5.3535,28.1606,11.6843,0.5330,2.8286,39.0947,3.7556,0.6921,26.7739,3.1240,0.0090,18.3493,3.4536,5.9156,0.0649,5.3646,0.2572,5.0803,0.4063,4.5885,0.0113,14.7043,13.7843
TCGA-75-6203-01Z-00-DX1,a8d6694c-a213-4544-ac0b-63bce16d8f4e,3e8bc4b7-b288-41ed-a562-694a48efe95b,TCGA-75-6203-01Z-00-DX1.9796ACAB-9E1A-4BC5-B80C-4EC856FA14B7.svs,0.2375,2.1355,0.0284,16.2982,5.1991,2.7868,48.4208,0.4171,9.6399,19.8567,3.3262,9.7508,2.8715,3.8433,6.3410,1.6860,7.3063,13.0567,10.6195,43.1455,0.0812,55.7696,0.0629,14.2787,1.2934,154.3491,50.6709,1.7424,16.2943,277.8100,40.8875,1.6300,19.9648,2.2554,0.5128,6.9710,2.3993,0.9794,122.5195,22.4380,20.3514,0.0127,3.6495,0.0408,7.4846,0.2122,14.8792,0.3098,4.0737,3.6414
TCGA-55-8614-01Z-00-DX1,a8de1beb-6296-44eb-bd63-c603f70faaf3,bae27000-0024-4063-824a-39b9efe4697d,TCGA-55-8614-01Z-00-DX1.043DE2B5-A453-4570-8830-99170450658C.svs,0.0285,3.2777,0.3118,7.5018,11.4896,3.1982,5.9350,0.9743,2.1065,5.4885,1.7730,19.9391,8.5370,19.3685,44.6890,2.1566,6.1704,28.1163,21.9386,28.7275,0.3093,6.8905,1.5084,1.8465,5.1637,43.8699,2.5579,26.1986,6.2096,2.9416,0.5482,6.4973,42.0478,5.5171,0.7667,21.7650,0.4205,0.0350,15.0503,4.0598,4.5152,0.6615,7.5128,1.7835,29.9733,0.3876,2.3200,0.1090,21.0745,64.7853
TCGA-44-7662-01Z-00-DX1,ab9e6815-4d13-44db-93e5-553eb4f5bc95,ac5228b2-4a5a-4b67-9c78-c187b2d7cbcc,TCGA-44-7662-01Z-00-DX1.2f0b6cea-795a-40ad-93a9-319858e6fb3b.svs,0.0030,10.0787,0.0120,26.7509,1.8481,0.9454,26.9375,1.1591,0.1954,10.2597,5.2163,25.2471,10.6063,19.3996,136.3686,1.2596,39.0199,63.6980,28.0414,33.5104,0.0342,0.0126,0.1268,0.6953,42.0022,83.1528,0.6500,16.0287,5.7383,32.4302,2.2099,6.2659,356.9256,10.5322,0.2439,29.9188,0.1429,0.0126,24.5312,10.4502,7.3332,0.0430,14.0167,0.1577,5.3704,0.0482,5.3366,0.2024,42.9070,86.6357
TCGA-78-8655-01Z-00-DX1,a905d275-9283-4fa6-bbbf-46019bd1bcb7,67424fb8-875c-49aa-b1f2-fb8755329708,TCGA-78-8655-01Z-00-DX1.DC81D146-A4A6-411E-A5DC-C0689A8D445F.svs,0.1395,1.9379,0.2175,50.6729,25.5257,2.3753,10.8896,0.8700,3.9726,13.9381,2.1561,9.1933,2.6781,1.7110,19.4312,2.0276,6.2801,28.5690,30.7435,24.6248,0.0000,3.0024,0.0526,4.6265,3.7329,53.1020,6.5635,11.9858,17.7727,53.0181,4.7627,1.3603,10.2841,2.2207,1.1960,7.1561,0.2274,0.0897,35.6119,5.6181,8.2409,0.0345,4.1893,0.1412,2.6601,1.5973,3.1250,1.4251,3.8324,11.1765
TCGA-95-7944-01Z-00-DX1,abab925c-bef3-4072-b9c4-40f808744593,5511e843-5532-4623-b33f-ae9b816e437a,TCGA-95-7944-01Z-00-DX1.E66A3565-7B0D-412B-9C0C-81D7397E8B87.svs,0.1432,2.3502,0.0000,8.8019,38.5501,1.8903,35.8372,0.9763,0.0101,38.8810,7.1470,5.4204,9.3127,0.9484,18.5268,0.0000,7.1054,67.3906,166.5477,21.8357,0.0000,1.3550,0.0988,0.0628,1.9375,239.2063,0.8675,0.4445,0.1186,2.9406,0.1441,4.1013,36.2030,11.8575,1.3392,3.1228,0.0364,0.0234,16.8713,16.7129,13.5425,1.2488,45.0075,0.0071,0.0146,0.3548,2.7452,0.7059,25.0527,31.7121
TCGA-97-7554-01Z-00-DX1,a9644274-13bb-4228-9b4f-14260ccc26eb,2ba3e410-34bc-485b-9e58-997940e47cf2,TCGA-97-7554-01Z-00-DX1.4107ca63-4642-42b9-b6f2-13778ecaf9a7.svs,0.0158,3.8412,0.3643,9.3475,25.9444,1.9555,22.8693,1.5108,1.2466,8.7710,14.9709,53.4321,7.0567,5.3404,93.2093,0.2561,13.3148,23.8879,16.4384,40.7540,0.0000,5.1869,0.0760,1.1840,23.1906,68.8109,3.9949,10.3051,26.9774,17.2604,1.5622,3.2832,83.6850,4.6498,1.5514,38.6356,0.9694,0.2056,40.7054,12.2816,9.4855,0.0320,2.6328,0.1407,7.2254,0.7312,5.3110,0.5532,16.8585,16.8718
TCGA-50-6673-01Z-00-DX1,ab8d7f84-dd71-42c7-9471-4db967a9c89c,25dd6570-908a-4220-b324-e8140ee0fe92,TCGA-50-6673-01Z-00-DX1.e24fb432-3fff-4f00-a316-16d05275c1e7.svs,0.5966,2.0582,0.2363,10.7718,39.7804,3.0293,17.4808,0.9205,1.5174,6.2579,0.9922,23.2717,10.5805,2.6389,35.4754,0.5878,5.7970,8.8493,5.2624,22.5289,0.0000,94.4702,0.8265,1.6661,2.0729,39.7845,11.9339,9.4838,9.0277,32.1292,3.2587,2.1999,20.2547,5.3513,0.4243,17.2966,0.7725,0.0750,30.3105,7.6356,5.9188,0.0202,53.5693,1.9007,3.1128,0.4339,6.1401,0.3687,19.6975,10.5004
