HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-B6-A0I5-01Z-00-DX1,1a18974d-967c-4727-b42e-12ae7be66589,fc344bc7-1983-4452-8c12-41fdfdbd3355,TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159.svs,3.6208,0.7230,0.8681,5.3417,49.0856,134.8505,3.2853,7.4326,17.9982,0.0000,491.2850,1.5563,1.7722,55.7590,19.4813,204.4427,254.1868,4.5754,1.4110,0.6464,3.6711,105.7235,41.0499,23.7019,7.3407,1.8182,1.3831,25.6131,202.0818,4.0773,5.4848,0.4053,1.5117,0.4404,0.2088,25.2944,2.0816,97.0622,6.7519,3.1115,3.8564,5.9524,1.6404,192.0706,0.6024,8.6335,9.3507,6.3676,28.8354,7.7553
TCGA-A2-A04R-01Z-00-DX1,f3a058b9-fb7f-4098-8f0e-83c2acfa1ed5,568a22e7-0ed5-42bf-ab71-2a40013f392b,TCGA-A2-A04R-01Z-00-DX1.BE3661A3-A2A0-4248-B7D5-D8986E529B6C.svs,0.3046,0.8134,1.3750,0.0635,13.4316,0.8492,0.3429,0.5525,52.6518,0.0000,0.1642,0.6405,6.0200,36.3023,38.6710,160.4784,307.6646,0.3700,0.6666,3.2460,11.9737,13.8071,10.3593,0.8482,1.3542,0.4523,0.0150,0.0021,0.4421,2.3442,4.1814,0.0000,2.7542,2.7043,0.0462,3.6447,0.6311,175.7097,0.2067,0.4890,3.9770,12.8348,0.7821,137.3785,0.0159,19.5555,32.5373,13.3649,6.2462,10.5154
TCGA-D8-A1JL-01Z-00-DX1,aa4244a8-0454-4247-a1c3-357fd51746fa,c09b2a12-d463-499a-a257-1f25944aebaa,TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD.svs,0.6908,0.0188,0.0207,0.0070,36.4921,2.4025,5.2399,13.4110,0.4031,0.0047,0.8260,5.0523,5.4246,12.0391,0.7109,44.5744,52.4008,5.6032,11.7956,4.5854,2.8110,4.3695,66.5309,4.7047,34.0990,1.3798,0.8043,0.0819,0.0479,0.2077,3.9070,1.8758,6.1657,10.5709,0.2636,5.1712,16.9372,23.0973,29.8318,0.3886,0.4265,371.8708,6.6092,80.3370,0.4964,2.6509,41.7246,10.1984,69.5493,16.9671
TCGA-BH-A0RX-01Z-00-DX1,e828455d-4680-41b2-8a1c-1582e3790d62,4de6aac5-5192-4e71-99f7-5f8b7aef74fa,TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.svs,0.0059,2.3567,3.4075,0.2983,74.4375,47.2902,9.1696,21.8744,1.2098,0.0000,2.0487,8.6454,2.1706,16.6828,3.6513,15.6456,48.7125,12.7236,14.5752,16.3931,3.9626,31.4873,80.8152,512.8553,87.2951,6.6109,8.4034,0.0648,0.0800,5.2391,6.7469,6.3984,10.9431,12.5256,0.5678,149.1492,14.9423,102.4424,3.1044,0.3345,0.2881,79.6533,14.5527,193.0735,2.3448,12.9623,28.7238,6.6991,100.3821,34.0669
TCGA-A8-A090-01Z-00-DX1,f4b69043-4a67-48e3-a4d1-72a21ae2d175,575fcd1e-c041-47a8-83dc-4f191f0338b6,TCGA-A8-A090-01Z-00-DX1.01574070-D65E-486F-B69D-0F8E3816D057.svs,3.9148,2.4170,3.3267,0.0740,16.4838,0.8781,0.7419,3.1526,1.4370,0.0074,257.1607,2.0439,2.2539,59.8656,100.5432,286.4387,212.2485,1.1849,2.0325,2.1353,0.5620,8.7516,10.5322,4.1395,8.2485,1.5267,0.4137,0.0045,0.0076,1.3156,4.2047,0.1614,0.3747,0.2407,0.0485,3.3836,8.1347,140.7973,0.4337,0.9128,1.9509,3.4628,2.3295,78.8469,0.0000,3.8362,38.3040,6.7321,12.6070,16.9188
TCGA-EW-A6SA-01Z-00-DX1,aba5f46a-e67a-4cd2-9c52-c0686968ff04,333384ec-e3d1-4490-859f-d6a83485527a,TCGA-EW-A6SA-01Z-00-DX1.DE032DD7-169D-4AA2-A4E0-1EFC158431FA.svs,0.2297,0.1376,0.3928,0.0243,14.6253,0.5994,0.1478,0.3774,0.0052,0.0061,80.0396,0.1734,1.8980,30.5756,104.3908,200.5594,605.4897,0.2070,0.1821,0.9021,3.1309,0.1369,0.1083,0.0201,0.1097,0.0339,0.0194,0.0274,0.0145,0.5260,1.5944,0.0000,0.6567,0.0071,0.0114,1.9134,0.4076,135.8960,0.4454,0.8648,2.0474,0.2512,0.1502,116.8125,0.0068,6.7862,26.6367,9.3247,4.0101,3.7445
TCGA-AR-A1AX-01Z-00-DX1,f72c1d69-da35-459f-8542-59bfd6c09c23,f2e48423-5b6f-428f-a269-73fd5a05dbac,TCGA-AR-A1AX-01Z-00-DX1.2389D54F-545E-499E-B392-DD731834460A.svs,1.8764,0.5262,0.1521,4.9307,51.2673,6.0689,15.0608,25.9220,213.0189,0.0000,1.2224,10.8335,6.4063,169.3605,17.9957,254.6951,156.8099,7.4797,16.3655,55.8961,1.6917,26.5177,27.7301,2.7114,0.0910,0.0788,16.8076,0.8715,0.0457,6.5818,6.8977,1.0440,4.1442,55.8211,1.0581,24.5924,29.9573,202.5648,115.4778,0.5468,0.1507,33.5218,10.0236,72.6097,7.2903,9.6276,83.8309,60.6049,103.0106,27.2427
TCGA-A8-A099-01Z-00-DX1,e98b69bc-766a-485f-b5e8-9166b8d457b3,65e4fd80-b7fe-459a-903b-e3e32424a59e,TCGA-A8-A099-01Z-00-DX1.B19C28B5-FEBC-49B4-A60E-E6B85BB00DD7.svs,1.1579,0.0165,0.0089,32.1047,25.2304,92.8919,0.5275,2.1082,231.9935,0.0107,6.5839,1.2978,7.3088,50.0606,130.7428,18.8541,197.2807,0.7758,1.2076,1.8266,0.4931,0.0121,0.3036,0.0059,5.4113,0.0075,0.0858,0.0032,0.0348,0.2646,2.2649,0.0000,0.3505,8.2827,0.0201,1.5809,3.5258,22.1164,137.2826,1.0008,0.3764,0.2219,1.1006,111.7955,0.0121,11.8878,8.5228,0.9047,8.7441,9.1037
TCGA-A2-A0CM-01Z-00-DX1,eb2dbb4f-66b6-4525-8323-431970f7a64e,52bafaed-3b5c-4c0d-822b-904058c53774,TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.svs,0.5372,0.1267,0.3908,0.0045,11.4546,17.0680,7.2385,16.8974,4.2636,0.0089,0.6362,6.4067,1.4077,12.0063,0.6348,27.7627,4.0060,5.2176,7.1083,7.4346,15.5827,327.0179,174.8459,56.2808,19.4369,0.5369,1.2591,0.0270,2.0262,0.4234,2.8120,0.0000,0.5342,0.0624,0.1007,4.8809,13.5683,38.6937,0.0875,0.6290,0.4049,37.1885,13.0105,226.0576,0.4134,6.7275,42.1512,0.3305,66.3876,9.0849
TCGA-BH-A1FJ-01Z-00-DX1,f6581eee-61b9-43d4-ab0d-ce5ce3ba1c74,da764c57-9500-4c64-baef-f9ecf7b938ac,TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3.svs,9.5061,34.5856,37.5530,15.7010,79.3154,48.9412,0.5875,1.2098,84.2480,0.0053,5.6870,1.6035,20.9817,20.1048,35.9027,21.5597,211.4977,0.8277,1.3210,56.6279,11.1000,81.0273,74.0211,21.1954,2.3049,0.7992,0.7574,0.1457,28.3915,9.8412,15.9060,19.9091,18.5881,30.5050,0.2336,164.9697,4.3675,269.4586,97.3667,3.9021,1.2289,140.9145,1.5766,311.3029,0.0746,7.1845,16.0227,3.9440,12.1368,21.1703
TCGA-AN-A0AR-01Z-00-DX1,ebc460c2-df88-4dc0-a2c0-aca8072b75ad,92dabdab-6607-4f72-8b17-d21be3b8a244,TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.svs,0.0238,0.0986,0.0996,0.0000,10.2121,6.4056,0.5697,1.2744,0.7002,0.0144,0.3616,0.7091,3.9340,11.9972,0.3883,34.7002,76.9571,0.9158,0.4564,62.9257,6.7214,2.8917,220.5127,46.9860,0.5483,35.8498,0.0422,0.0087,0.0074,0.4701,0.6437,74.1418,0.3611,0.6829,0.0270,75.5942,1.0409,68.6231,0.0000,0.4415,0.3444,78.6859,0.5723,70.8726,0.0081,0.6350,16.7508,0.2777,6.9297,9.3992
TCGA-AO-A12B-01Z-00-DX1,f6ed684f-ee7a-496c-80d5-6eacd494d16a,8949fa80-81fb-4af7-9f4c-35de3df77cbd,TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11.svs,2.4236,0.3495,0.7778,1.2859,20.5040,59.3160,0.6633,1.4625,4.5095,0.0000,85.0997,37.3577,2.6836,17.4572,170.2583,20.9856,260.6475,0.7459,1.6167,0.2392,0.8592,0.0092,0.0000,0.0000,0.0633,0.0114,0.0305,0.2859,0.0028,0.6264,1.2421,0.0000,0.3501,0.0333,0.0000,3.7438,1.3973,71.4675,0.2799,0.7151,0.2745,0.4042,0.6842,99.5692,0.0000,10.0633,19.4093,1.3925,60.1764,10.3830
TCGA-EW-A1J1-01Z-00-DX1,ed6cef77-1bd9-4e3b-b576-550a91e4253a,947ae7de-572f-487f-9822-7e574e8e13a9,TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.svs,0.0402,0.2685,0.1788,28.4410,13.2341,2.2598,2.8829,6.7021,26.6422,0.0000,71.0760,2.9955,2.1096,38.7899,59.6773,71.6891,338.0029,2.1112,3.8740,0.4256,1.8189,1.0499,0.6346,0.1724,3.3735,0.4902,0.9808,0.0017,0.0970,0.5902,2.3287,0.0135,3.1564,0.0649,0.0470,2.5872,9.6680,331.2629,4.3895,0.3618,2.2485,0.7488,6.2394,361.4877,0.2702,18.9389,27.3424,0.9404,28.0645,8.5593
TCGA-E2-A156-01Z-00-DX1,f05d314c-5ec5-4e2a-b785-9a702716f111,bc5c66d2-974f-4f30-92d8-97f3453f8f55,TCGA-E2-A156-01Z-00-DX1.CEF32B4D-A676-4230-992D-45A046E4043A.svs,14.9930,0.0098,0.0306,26.1357,12.4787,1.3431,0.1826,0.0795,1.1320,0.0000,109.9128,1.0721,1.0475,52.3639,164.6632,193.8935,306.9902,0.4084,0.2282,1.1903,1.2446,0.4373,0.2216,0.0306,1.0186,0.2706,0.0148,0.0000,0.4063,0.6278,1.2870,0.0000,0.2965,0.4350,0.0390,0.5646,1.2717,326.5011,4.2673,2.5346,1.5498,0.1265,0.2259,72.3601,0.0000,9.0454,14.5939,5.8963,3.7815,10.1458
TCGA-LL-A5YN-01Z-00-DX1,ef1b3332-cd7f-41bb-a2d3-2538e7becc5c,8ec4cf3a-6b8b-4310-a115-acb5a4da16ce,TCGA-LL-A5YN-01Z-00-DX1.F221939B-3680-4B95-93A9-BE8599550E87.svs,0.6358,0.3700,0.1932,0.1484,21.2203,28.6327,28.8969,52.6084,12.1403,0.0317,0.3923,10.1911,1.4354,69.8934,12.9686,92.9858,198.3541,28.8141,13.0226,2.4584,3.9442,63.1916,25.1826,4.5961,0.4234,1.2560,16.7739,0.3542,0.3900,1.2847,1.2862,0.3596,1.4433,21.2505,2.6108,7.2699,8.4953,55.8249,11.8560,0.9066,3.7260,3.7655,8.5896,252.8579,14.1411,6.2900,16.2570,17.1259,260.7396,14.8981
TCGA-E2-A109-01Z-00-DX1,f0787165-6f58-4d67-b510-928eea2c4882,b5c25f84-d2e5-4bb8-b4c8-c5e2dc36c906,TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF.svs,1.4805,0.0523,0.1290,0.1378,21.2209,16.5916,1.8505,4.0861,23.5099,0.0000,0.3719,2.4372,2.8566,56.1715,66.5080,310.0556,200.7181,1.9131,2.8942,1.2747,2.6016,0.8907,0.7106,0.3107,17.8109,0.1837,0.8230,0.0090,0.0143,0.7879,4.4902,0.0145,13.1066,0.1288,0.0337,6.2200,3.6515,364.2120,0.2341,3.9917,2.0817,0.4340,4.3481,160.8052,0.0809,12.6977,68.7885,6.9019,16.2126,11.4797
TCGA-A2-A3XS-01Z-00-DX1,a78b04b4-2380-4803-963e-e4e633cd69ab,bfbbd2f5-6f15-480a-9faa-0b49c8fe3874,TCGA-A2-A3XS-01Z-00-DX1.867925C0-91D8-40A0-9FEA-25A635AC31E7.svs,0.3551,0.1919,0.1059,0.0033,56.1275,22.4273,5.0776,8.9972,7.2294,0.0132,0.5291,3.0681,2.2760,33.1204,0.1236,32.8310,13.0455,3.7922,5.3331,12.1857,12.4347,67.2608,20.0807,27.1856,0.6308,0.3135,4.0927,0.0498,0.3763,3.6445,7.4175,0.0000,0.9528,0.1153,0.2106,3.6874,5.5121,39.6993,42.2915,1.0720,0.4368,93.0140,3.1842,414.9953,1.1021,1.8987,26.2231,2.4198,36.5725,13.3422
TCGA-E2-A152-01Z-00-DX1,a8015490-9740-45c9-8bd2-eb6d1beefc2e,88407434-7bb6-46e3-9c6e-8f5272c2e566,TCGA-E2-A152-01Z-00-DX1.B0860DEB-D34B-4C5D-97F5-C1C646437424.svs,40.4157,0.0036,0.0000,17.0858,16.2579,10.0742,0.3129,1.9476,355.1525,0.0000,0.7607,3.0607,5.7443,1301.4817,1.8850,66.0644,109.5575,0.6397,1.9877,3.3252,3.4871,4.8192,2.8904,3.7153,166.3930,1.0766,0.0164,17.3587,0.0684,0.6262,6.1157,0.0000,0.8561,0.0628,0.0868,7.2804,4.2172,59.9028,0.9054,7.5446,0.0667,0.2238,1.1608,152.9512,0.0087,2.5847,17.7357,4.5849,10.8109,14.8381
TCGA-AO-A03P-01Z-00-DX1,2d4c778c-7f77-4f0a-8261-2086accf15fd,7219f569-5440-4120-a074-302b66035dd0,TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE.svs,0.1040,0.0093,0.0036,0.0033,20.8966,3.0954,0.9214,1.7006,12.0244,0.0000,2.2896,1.0563,1.6943,39.0422,77.9019,345.2226,477.6188,0.7770,0.7760,1.2761,1.4596,0.0958,0.1207,0.1011,0.4808,1.1041,0.0802,0.2443,0.0067,0.5673,2.8769,0.0000,0.6998,0.5400,0.0552,5.0633,1.9457,165.9291,5.5630,0.8840,0.0598,0.5023,1.8644,130.5604,0.0811,1.6025,47.5795,4.3689,8.3805,12.6219
TCGA-AN-A03Y-01Z-00-DX1,a991644b-3ee6-4cda-acf0-e37de48a49fc,2f30d32a-832f-4bc2-808e-c4503a9c1442,TCGA-AN-A03Y-01Z-00-DX1.074C48E5-ED69-40AE-8709-444898122BF4.svs,0.9753,2.9680,3.1727,30.5288,20.2086,0.9312,2.8146,7.9506,0.3693,0.0000,0.9962,1.5322,1.3002,24.1637,67.7471,64.6535,388.1775,1.9050,2.5114,15.9269,2.4231,1.6539,1.0433,0.1027,2.1507,0.0699,0.9116,0.0474,0.0464,1.0354,2.0018,0.0000,1.2978,0.2871,0.0604,1.4021,4.7448,37.1879,12.7703,0.7675,1.5828,1.2647,2.7857,2.3391,0.1532,2.9829,28.6914,5.7005,31.8476,15.1351
TCGA-B6-A0RH-01Z-00-DX1,c3148e68-1739-4334-abda-1dcbc2166846,ad46b696-c9a4-4182-85c0-eeda7bb9354f,TCGA-B6-A0RH-01Z-00-DX1.33DB5CF9-AC87-435B-A8AF-C4F84BEF15F1.svs,1.5296,0.0113,0.0189,2.3935,24.4188,3.0703,1.4282,2.9427,11.7764,0.0136,6.0889,1.4490,1.0150,152.5377,14.3428,95.6507,233.0761,2.4570,0.5026,0.5720,2.8405,6.3692,22.7439,3.2782,27.3306,0.2290,0.0219,39.4891,0.6927,1.2564,5.1732,0.0000,3.7712,0.2824,0.1731,18.2029,1.0943,63.3466,44.7076,0.5054,0.0661,9.5703,2.1443,170.9486,0.0154,1.6699,52.1836,14.1917,22.3486,5.2196
TCGA-D8-A27P-01Z-00-DX1,c54d5507-bba5-4a1e-8885-3c3b1eed13c1,4819893d-59b6-43b1-a582-ca55d28c5d47,TCGA-D8-A27P-01Z-00-DX1.EF426996-D0DC-4418-BEC4-F7CE3C82C869.svs,7.4689,0.1666,0.1341,38.5287,22.1650,27.7827,0.2682,1.0612,9.8933,0.0000,15.1908,9.4261,9.7337,57.0755,11.2819,533.5813,321.2652,0.7109,0.6053,5.0218,4.1498,118.6495,65.2787,13.6375,0.6826,2.6871,0.0313,0.7419,0.4336,11.8903,13.8529,4.6538,1.6186,7.9200,0.0345,31.3824,1.8650,281.0399,1.8687,7.2733,0.5232,26.7606,1.0401,412.3474,0.0000,17.4009,8.7833,5.6308,6.3053,9.1733
TCGA-A7-A13D-01Z-00-DX1,8785012f-f73e-4d68-87cf-1d804af32782,9b21d7c3-9e24-4220-b23d-37449f1d5aab,TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B.svs,0.2061,0.1396,0.0818,0.5505,16.8115,3.2783,0.2108,0.1981,6.5431,0.5186,0.4024,2.1045,10.5387,41.3503,0.7805,136.5332,14.3776,0.2842,0.7489,4.8677,21.9025,103.1001,47.6467,290.4014,2.3613,1.6536,0.1636,0.1702,0.3037,4.5073,12.0338,0.3128,2.2090,0.4529,0.1327,2.3077,2.1009,91.3502,1.0009,1.0320,1.6740,19.1514,0.6155,204.3951,0.0565,1.6135,57.7354,0.2712,4.1379,20.1542
TCGA-A7-A13D-01Z-00-DX2,8785012f-f73e-4d68-87cf-1d804af32782,455e161e-7bed-4a26-b502-b0d7887247b9,TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1.svs,0.2061,0.1396,0.0818,0.5505,16.8115,3.2783,0.2108,0.1981,6.5431,0.5186,0.4024,2.1045,10.5387,41.3503,0.7805,136.5332,14.3776,0.2842,0.7489,4.8677,21.9025,103.1001,47.6467,290.4014,2.3613,1.6536,0.1636,0.1702,0.3037,4.5073,12.0338,0.3128,2.2090,0.4529,0.1327,2.3077,2.1009,91.3502,1.0009,1.0320,1.6740,19.1514,0.6155,204.3951,0.0565,1.6135,57.7354,0.2712,4.1379,20.1542
TCGA-AC-A2QI-01Z-00-DX1,c57835be-77ab-4cf5-9b23-62c11a7b2eaf,16eebf82-9e65-4c12-8ac3-6a755486e571,TCGA-AC-A2QI-01Z-00-DX1.977549F4-D866-4465-85FB-5C916282A488.svs,1.6031,1.2473,1.2883,5.9992,37.6637,2.7101,2.0845,7.0958,85.5760,0.0062,1.2994,2.3688,2.3434,62.9407,34.9546,59.6674,262.4867,1.8540,2.4921,3.0613,3.4793,31.6767,13.7375,3.1312,3.5043,0.0522,2.0325,0.0113,0.0170,3.4598,4.9462,0.3930,0.3755,0.5580,0.2278,9.7864,6.4902,11.8308,0.0305,2.9145,0.6622,7.1628,1.8520,512.9451,0.2809,6.9207,3.7753,9.2169,41.6294,24.4727
TCGA-BH-A0AW-01Z-00-DX1,c5891c7a-fd24-4891-8f51-373967e4a6dd,e2020e7e-c249-4e73-bcbf-3b4baae6ae01,TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.svs,20.9709,1.0519,2.6890,5.0637,47.1328,17.6665,12.6663,32.4153,64.1193,0.0000,1.6869,12.0197,2.0005,612.2573,1.3084,180.8877,66.3884,11.3010,17.0327,2.2127,9.7239,14.1002,98.0169,16.3795,95.0073,2.2625,3.7590,216.2766,0.1740,2.8032,5.6192,0.0000,0.6450,0.9033,0.7122,5.6872,20.8404,93.0264,2.1066,106.4785,0.0231,4.1903,12.0664,182.5596,1.4822,11.1300,10.6507,11.0718,145.8439,46.4444
TCGA-A1-A0SE-01Z-00-DX1,c397e6c2-ba3a-4f5e-a258-c140611192fe,404277a0-b9b3-4b56-8aa2-8ec14e8a5e96,TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A.svs,7.9374,0.4322,0.0570,18.8480,47.7841,3.4236,1.5359,4.7775,1.3974,0.0000,21.7232,1.4192,11.4809,46.3096,17.4735,144.9425,216.0347,1.4432,4.0652,37.5035,10.8089,78.1634,79.2927,3.5104,0.6154,0.2429,0.1753,0.1535,0.9235,9.6118,9.2809,1.0010,9.7282,59.8000,0.0544,18.2207,2.7641,62.9724,1.6707,1.2144,0.9245,95.1840,1.7263,206.0114,0.0363,11.4776,25.2894,12.9641,17.3637,18.7476
TCGA-A2-A0SU-01Z-00-DX1,c632675e-e8af-43cd-8744-5be3754c1c14,707103f8-d2f1-4c05-b263-902124417eae,TCGA-A2-A0SU-01Z-00-DX1.22420EE2-4FEB-42F3-9547-4739F0F73D50.svs,0.6419,0.6778,0.7627,0.6260,75.8858,2.8692,2.7970,7.6837,543.1954,0.0000,12.0401,2.8633,6.8723,48.7473,150.8857,197.5665,453.7742,2.4384,4.7120,8.6338,3.8611,62.2843,33.2191,7.3897,1.1901,0.4572,0.4274,0.0208,0.0706,4.4093,5.9444,5.6268,2.8361,4.3522,0.1293,51.5061,4.5263,304.4730,19.9823,0.2487,0.1403,37.6737,1.6011,207.9293,0.2138,11.9145,24.5284,5.4146,109.1817,43.2226
TCGA-AR-A0TZ-01Z-00-DX1,c7c34fd9-3021-45b7-b6ff-30b4196585a8,d827e3bb-0e48-4bd7-9424-83c80aef117c,TCGA-AR-A0TZ-01Z-00-DX1.2D58BE38-03F6-4310-8E06-F1A523FB0904.svs,4.3352,0.1625,0.1700,72.6004,9.8576,14.7613,0.3257,1.1499,16.0368,0.0000,18.2940,0.9104,2.5662,54.5443,37.1042,89.3722,471.0218,0.5243,1.0236,1.2881,2.9850,2.3082,3.2303,0.3295,1.5395,4.3748,0.0294,0.0124,0.0063,0.3818,2.9335,0.3118,1.0341,0.1788,0.0516,2.5183,3.2473,23.7567,0.1795,2.1512,1.1740,1.4227,0.9055,150.6751,0.0000,17.5261,50.3577,9.6798,4.7612,10.9085
TCGA-E9-A1RF-01Z-00-DX1,c694615c-b1c6-499c-8058-995633ebf948,fb578764-6889-4b76-bacb-4a0affa939fd,TCGA-E9-A1RF-01Z-00-DX1.ee37dfd4-1431-4e80-bd7e-3e1f878273e0.svs,2.8009,148.9984,503.7310,6.6784,99.7541,1.2971,1.4486,7.2044,13.0878,0.0308,5.3927,2.9050,6.7641,28.6938,19.1556,34.7047,220.1250,3.9199,3.7987,2.4684,4.3411,10.3252,6.7106,4.1258,33.7460,1.5505,0.2428,0.0169,0.0035,2.5709,4.7684,0.0080,2.2483,0.0615,0.0843,2.2822,6.3235,221.3639,0.3071,0.4238,0.3466,82.6456,3.4467,48.2308,0.1441,1.6911,7.5573,2.1387,37.3567,71.0543
TCGA-A2-A0CX-01Z-00-DX1,c744fc13-3aca-4245-9e24-abd368cc8bef,994ff00b-9e1d-4a70-9262-b8105e9c509a,TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393.svs,27.6891,0.0019,0.0616,0.0000,21.9621,1.7441,1.1937,5.9489,3.5241,0.0000,0.7986,4.2081,2.3809,525.0108,1.0714,136.8343,85.7470,3.7744,4.7041,1.6181,6.3174,22.5599,14.8538,4.2353,8.6822,0.9881,0.0594,0.0671,0.4043,3.1125,7.4543,0.0193,1.5639,11.7054,0.0149,6.4599,4.3443,434.5102,6.6907,1.1401,0.0566,1.3847,3.7249,371.5548,0.0000,2.2360,42.8639,5.7629,28.6868,17.4623
TCGA-AC-A5EH-01Z-00-DX1,d13fb44b-291b-4ea4-920c-142daa8d1989,380d477a-3e09-4ad9-a14a-e842fbc7fb91,TCGA-AC-A5EH-01Z-00-DX1.DF59B26B-379F-4047-B7AE-4493810D30A0.svs,36.4086,0.0039,0.0000,0.5989,13.7611,20.6213,0.4432,3.5575,12.2966,0.0000,0.4732,2.6590,1.3036,34.9621,2.0965,587.1775,196.1070,1.5959,1.1707,1.3536,7.9474,1.2371,12.7684,1.0114,5.5442,1.0015,0.0308,0.0000,11.6421,0.3798,5.7974,0.0000,0.5994,0.0624,0.0619,9.5174,5.0835,230.7944,1.2101,5.3830,0.2853,2.2734,1.5667,433.6516,0.0093,1.2353,8.5786,18.5099,19.5161,6.9363
TCGA-AR-A0TX-01Z-00-DX1,c364e81c-eb1e-4870-ab37-9c661f5f2e3d,c43da014-b98e-45fc-8b4a-11001f4ae2be,TCGA-AR-A0TX-01Z-00-DX1.5BEA4E65-8CEC-49B2-9F29-DBE53E8ED46E.svs,64.8811,18.6049,10.6292,6.5365,29.7936,30.2834,8.4468,14.4228,17.2113,0.0066,1.4720,5.2606,4.2151,742.9151,0.7674,748.0692,114.7815,5.5216,6.2202,2.7816,3.9329,0.8912,1.2075,0.0800,12.7534,0.8456,3.8970,0.8693,0.0696,1.2960,3.3770,0.0000,0.3042,0.8350,0.4446,2.3644,17.0683,125.2575,7.1174,0.9320,0.0067,27.4784,9.5186,102.3393,0.9947,10.2868,16.7520,3.8508,60.5315,24.7937
TCGA-AR-A0TR-01Z-00-DX1,d1703dbd-5c93-4cf2-a4d1-0d90640882bd,d312ad05-fe1c-44b7-8b1f-bf7b62d039ba,TCGA-AR-A0TR-01Z-00-DX1.BBCE653F-7DD0-4830-BAD3-C06207A93853.svs,6.8261,0.7881,0.0029,6.9160,9.4404,125.9992,4.1617,3.6168,19.6844,0.0000,0.0253,1.2918,4.9703,46.0442,129.9598,65.2268,497.7621,1.2330,1.7629,1.0203,4.8881,0.0895,0.0130,0.0000,0.5732,0.0517,2.4053,0.0143,0.0830,0.3854,0.6905,0.0000,0.2086,0.0092,0.2430,1.0034,3.6766,53.2330,0.3621,0.7200,1.7459,1.4295,1.4277,421.3353,1.3057,16.2672,11.0133,2.9144,18.0579,9.6719
TCGA-E9-A1NI-01Z-00-DX1,c65b835a-2d38-4250-a173-0780d2c2cf58,045b6270-0b38-4a1b-bb56-84c45ce65261,TCGA-E9-A1NI-01Z-00-DX1.AF90ACEF-EDED-40E6-955B-80ACC49778F9.svs,4.0455,0.1159,0.1163,0.0050,14.0620,12.5485,0.4571,0.9867,6.5838,0.0000,91.0393,1.0840,1.3912,33.5958,76.1192,423.6391,283.8590,1.0337,2.2934,7.6562,3.2335,0.2937,0.1294,0.0332,8.9047,0.0280,0.0320,1.0445,0.7517,0.9124,4.8471,0.0000,0.3612,13.8087,0.1127,6.0150,1.8394,609.1148,3.6250,0.8307,2.2620,1.4209,0.4427,177.8930,0.0113,2.1986,23.0275,7.3861,7.6576,11.6686
TCGA-D8-A1JH-01Z-00-DX1,4d1bf9e6-5837-4aed-b568-92f014ed5a4b,d6d4894a-5889-4fd3-8c1a-18154763a1fc,TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620.svs,3.9868,6.4233,5.5852,23.7205,54.3572,4.1903,2.0088,5.5254,12.7363,0.0000,13.8553,2.4018,5.2519,37.2613,48.7683,125.8628,194.3355,2.2075,3.0218,5.9758,6.3984,26.6116,22.6709,2.9216,3.2864,2.2543,0.8221,1.5279,1.0170,4.2751,7.4995,0.1421,0.9841,0.5790,0.2425,13.3345,8.1670,95.5775,2.0761,1.4428,2.5463,10.3455,3.4610,182.6347,0.2475,10.0473,7.7249,135.5564,25.7185,26.1162
