TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-4B-A93V,TCGA-4B-A93V-01Z-00-DX1,f1f80dd2-891d-46dd-a3e0-f007628cb515,0.1282,0.4781,0.1098,4.0529,2.1393,1.9182,2.5525,1.3167,0.1823,3.3753,3.8801,5.5228,2.5420,1.9490,4.0837,0.0505,1.7511,3.4835,5.0595,5.6701,0.0270,0.0480,0.6905,0.0298,0.0512,6.6806,0.4899,6.1481,2.6966,3.6304,0.2686,2.6114,2.7468,2.1654,0.6899,5.5321,0.0088,0.3014,4.2232,4.3056,2.0961,0.0000,3.6115,0.8649,4.0534,0.3159,1.2171,0.1480,3.4463,5.5639
TCGA-55-8097,TCGA-55-8097-01Z-00-DX1,afe83af5-af22-49c0-88b4-f1d0dfcbe238,0.0470,1.0447,0.0000,5.9549,5.3705,2.6720,3.5206,1.2472,3.3622,3.9500,1.0328,3.9819,1.4601,3.8146,3.8213,2.7010,2.6613,2.4924,3.2328,5.0467,0.1250,2.5119,0.5497,3.8777,0.2698,7.2641,4.5514,3.3766,5.8436,4.8468,1.1550,1.7473,4.8856,1.3452,2.0273,3.7307,2.1072,0.2971,4.5134,2.8895,3.1553,0.0229,1.9558,0.4839,1.9233,0.8821,2.4307,0.2949,2.2407,2.6545
TCGA-86-8668,TCGA-86-8668-01Z-00-DX1,f2d8b332-2f03-46e5-a9d5-f163972e5fa7,0.2079,2.4545,0.4091,5.4799,5.5745,2.4153,3.7668,1.9028,2.9523,3.8845,1.6451,5.1005,2.3455,1.7522,5.0813,0.4028,3.1899,4.0770,4.6474,5.1502,0.0798,4.6625,0.4914,2.8750,1.1702,7.0312,2.9732,2.4436,5.5841,3.9511,0.6043,1.0061,4.3111,1.7017,2.3515,4.7834,1.0927,0.2100,5.5109,2.1743,3.7452,0.2961,3.1063,0.6196,0.8972,1.9438,2.0631,0.8848,3.2882,2.1085
TCGA-73-4668,TCGA-73-4668-01Z-00-DX1,b2285924-9813-4f46-bb8f-91a0efd8a9b6,0.0592,2.5688,0.0498,3.8677,3.2516,1.2761,3.3008,0.5732,2.8778,2.0547,1.4136,5.1047,3.0163,2.7696,5.5993,1.3965,4.0004,2.0125,3.7634,4.9038,0.0341,0.1734,0.3921,1.7124,2.6776,6.8142,2.0341,2.6394,4.0345,3.9234,1.2425,4.3874,5.4100,2.1707,0.3871,4.5388,1.4117,0.0449,4.5882,2.2843,1.9359,0.0447,6.0557,0.2825,0.0351,0.1196,2.1344,0.0079,4.7619,5.4083
TCGA-55-7910,TCGA-55-7910-01Z-00-DX1,b2bc53d6-ef78-4ae9-a6b5-1c7cad9a43eb,0.2770,0.9794,0.5206,4.4423,2.0941,1.5340,1.8570,1.4550,0.1614,2.6775,1.1708,4.2534,4.3081,2.4233,4.6315,0.0876,1.7757,3.1318,2.8273,5.4316,0.0000,5.9913,0.3631,0.2876,0.5613,6.0086,1.3422,5.9017,2.7121,1.6615,3.0103,3.3801,1.9981,3.5010,1.3576,5.0065,0.4905,0.1262,4.2405,2.7353,2.5357,0.3038,2.3411,0.1376,4.4284,0.3897,1.3148,0.0538,5.1390,6.0929
TCGA-44-2657,TCGA-44-2657-01Z-00-DX1,f40301ba-831e-4afd-9ce8-5f3c1a05ff7e,0.2902,1.9994,0.4538,3.5370,7.3230,4.1636,4.7862,4.2198,2.2262,5.4436,2.1463,7.5028,2.4857,3.0500,3.1503,4.0283,3.4376,5.3897,6.0694,6.4419,0.0674,5.9945,0.9136,3.4432,1.2600,6.6098,5.2032,2.8402,4.2625,6.7743,4.7746,1.6493,4.5642,2.1541,5.4052,5.9743,1.4422,2.3392,5.9926,3.7718,5.0586,0.1967,3.0057,1.6381,2.0335,3.2590,3.3885,4.5267,3.0437,3.7455
TCGA-49-4510,TCGA-49-4510-01Z-00-DX1,f77b6930-a1ce-446e-a15d-c018cbbecfee,0.7653,0.9598,0.1080,3.0867,1.8147,1.3517,4.0517,0.7265,1.4758,2.7791,1.2264,4.6971,1.3182,3.7036,3.8581,0.6838,3.0246,2.7992,2.7973,4.6880,0.5122,3.7022,1.0353,3.0506,0.3059,6.5573,3.9323,2.3600,5.2318,1.7434,1.6597,1.7081,5.2522,0.4582,0.3944,5.6486,0.8462,5.9157,5.1942,2.3955,1.6526,0.0737,6.7662,1.9340,1.2804,0.1768,2.6217,0.1362,1.9414,2.3628
TCGA-49-4510,TCGA-49-4510-01Z-00-DX2,f77b6930-a1ce-446e-a15d-c018cbbecfee,0.7653,0.9598,0.1080,3.0867,1.8147,1.3517,4.0517,0.7265,1.4758,2.7791,1.2264,4.6971,1.3182,3.7036,3.8581,0.6838,3.0246,2.7992,2.7973,4.6880,0.5122,3.7022,1.0353,3.0506,0.3059,6.5573,3.9323,2.3600,5.2318,1.7434,1.6597,1.7081,5.2522,0.4582,0.3944,5.6486,0.8462,5.9157,5.1942,2.3955,1.6526,0.0737,6.7662,1.9340,1.2804,0.1768,2.6217,0.1362,1.9414,2.3628
TCGA-97-8175,TCGA-97-8175-01Z-00-DX1,f4350d9c-3f40-4829-bbc4-8acb2f3ff512,0.1530,0.9554,0.3038,4.6754,3.7361,2.3781,3.7170,0.7301,5.0718,3.4653,3.0021,2.7548,2.9635,1.2160,3.2220,0.6054,2.4482,4.1755,2.5386,4.3853,0.0000,2.4057,0.0404,4.7198,0.8517,5.9094,1.1716,3.8972,3.7045,4.6848,2.7293,1.2847,5.5147,1.5634,1.1766,1.8511,0.2815,0.0480,4.0071,2.1796,3.4344,0.0613,1.3629,0.0969,2.8761,0.6186,1.2641,0.2937,5.4263,4.8884
TCGA-97-A4M7,TCGA-97-A4M7-01Z-00-DX1,c6b680e3-d96e-4fc7-8053-77454b7a14fa,0.2249,1.7701,0.3591,6.4712,6.7589,3.4726,3.2578,1.7970,5.5342,4.5241,2.3372,5.0858,2.3402,2.9913,4.6135,2.7124,3.2027,4.5233,5.2577,6.1317,0.0560,8.0838,2.7936,5.0341,1.3311,5.1567,3.2189,4.2381,4.4478,4.8405,2.4025,1.4872,2.5500,2.1061,2.4905,4.8804,1.9364,0.0454,5.2268,2.5346,4.1318,0.0838,2.1489,2.7855,3.5308,1.5402,2.2104,1.5027,3.4681,3.2291
TCGA-97-A4M7,TCGA-97-A4M7-01Z-00-DX2,c6b680e3-d96e-4fc7-8053-77454b7a14fa,0.2249,1.7701,0.3591,6.4712,6.7589,3.4726,3.2578,1.7970,5.5342,4.5241,2.3372,5.0858,2.3402,2.9913,4.6135,2.7124,3.2027,4.5233,5.2577,6.1317,0.0560,8.0838,2.7936,5.0341,1.3311,5.1567,3.2189,4.2381,4.4478,4.8405,2.4025,1.4872,2.5500,2.1061,2.4905,4.8804,1.9364,0.0454,5.2268,2.5346,4.1318,0.0838,2.1489,2.7855,3.5308,1.5402,2.2104,1.5027,3.4681,3.2291
TCGA-55-A494,TCGA-55-A494-01Z-00-DX1,adbaba9c-5efc-4130-82f6-8055eab13795,0.0672,3.8902,0.0605,6.0378,0.0000,0.2240,0.8515,0.1092,1.5412,1.0494,0.4096,0.2487,2.9298,0.8378,4.1766,0.0220,2.0731,0.6042,0.5812,3.2884,0.1770,0.1272,0.1693,0.8446,0.1697,7.3760,0.9763,5.4616,4.5152,0.7124,0.3521,0.6075,0.4393,2.9190,0.0253,1.1722,0.0075,0.0000,3.1052,0.8710,0.5411,0.0111,5.2272,0.4051,4.3018,0.1736,1.2372,0.0000,4.5981,5.1914
TCGA-73-4675,TCGA-73-4675-01Z-00-DX1,ae39e358-08d7-4367-ae68-82b469e791e4,0.1456,2.2147,0.2633,5.4085,3.2752,1.9883,2.5358,0.5866,3.3464,2.2362,0.5043,3.6073,2.1509,2.8836,5.5081,0.8284,3.8630,1.2080,0.9373,5.3316,0.0492,0.0542,0.9682,3.3808,0.8001,8.4882,2.3838,6.3277,5.3409,5.5363,3.2914,1.9966,7.7108,1.6944,0.7592,2.8010,1.2528,2.9151,4.1541,3.0971,2.0716,0.7498,2.4975,2.3158,1.2440,0.3552,1.8186,0.5300,2.5366,2.3011
TCGA-50-5946,TCGA-50-5946-01Z-00-DX1,c95957a7-1a1a-4c8d-bb61-7c99b500f224,0.0670,1.1557,0.3762,2.6202,1.5555,0.8631,3.1771,0.9829,0.3079,2.9354,1.2574,4.7009,4.9970,3.5707,6.1226,0.0537,4.3616,4.8981,4.3156,5.0248,0.0439,0.6370,0.6368,0.4257,1.9954,6.0360,2.0516,2.0819,3.2164,2.6674,0.3178,2.4867,5.6103,4.4257,0.4604,4.2173,1.0417,0.1883,4.6506,2.4782,2.2886,0.0172,5.3930,0.5902,4.9879,0.0909,2.1632,0.0627,6.8499,6.4593
TCGA-55-7913,TCGA-55-7913-01Z-00-DX1,c9c533ee-e154-4a56-bce9-b5af37574b2f,0.1895,1.0272,0.0800,3.3440,0.4665,0.9819,2.0976,0.5212,1.7257,2.5202,0.5746,2.8875,4.7322,0.4868,3.2148,0.0862,2.2997,4.1308,3.5109,4.6474,0.0156,0.2295,0.2701,1.7556,4.0344,4.7816,0.2325,5.2753,2.1189,2.7026,0.8332,0.3582,2.3883,4.3243,0.3693,3.5981,0.0880,0.0000,3.1780,2.7975,1.6925,0.0000,5.3452,0.1499,4.6150,0.0917,0.5387,0.0530,5.1195,5.8928
TCGA-05-4433,TCGA-05-4433-01Z-00-DX1,aea68827-dc0f-484d-a00d-06deeaa4b3ce,0.3810,0.5519,0.4776,5.6920,4.5193,2.1689,4.8061,0.7058,1.9919,3.9050,1.5811,2.6594,3.0590,1.2628,2.5106,0.4366,2.5235,4.7073,5.2448,4.9734,0.1465,5.6664,0.2680,1.8864,1.1383,7.1917,3.6159,3.4593,3.0518,6.8072,2.8361,0.4764,5.2450,3.6558,1.3459,1.4122,0.4625,0.2647,4.8929,4.8532,3.9031,0.3950,3.1573,0.6019,3.6773,1.5926,1.9896,0.2054,4.2733,4.2673
TCGA-MN-A4N4,TCGA-MN-A4N4-01Z-00-DX1,ceead734-1ce0-4385-b65a-a9c853b7308e,0.1336,2.9392,0.3639,3.5443,3.8826,1.1144,2.8546,2.0581,0.0000,2.8619,1.3788,4.6165,2.6470,3.6539,6.0770,0.9743,4.2660,2.8555,2.5626,5.9792,0.1259,0.0358,0.8279,1.1465,1.4004,7.0762,1.6165,3.2281,2.5015,2.9948,0.6034,2.1873,4.0308,1.9650,1.0092,4.7636,1.0839,0.0049,4.6186,2.5003,2.1088,0.1417,7.1240,0.0132,3.6012,0.2474,2.4266,0.0445,2.8997,4.3300
TCGA-MN-A4N4,TCGA-MN-A4N4-01Z-00-DX2,ceead734-1ce0-4385-b65a-a9c853b7308e,0.1336,2.9392,0.3639,3.5443,3.8826,1.1144,2.8546,2.0581,0.0000,2.8619,1.3788,4.6165,2.6470,3.6539,6.0770,0.9743,4.2660,2.8555,2.5626,5.9792,0.1259,0.0358,0.8279,1.1465,1.4004,7.0762,1.6165,3.2281,2.5015,2.9948,0.6034,2.1873,4.0308,1.9650,1.0092,4.7636,1.0839,0.0049,4.6186,2.5003,2.1088,0.1417,7.1240,0.0132,3.6012,0.2474,2.4266,0.0445,2.8997,4.3300
TCGA-05-4415,TCGA-05-4415-01Z-00-DX1,d15b7b29-c5c5-41d8-b83b-7cc12fe92820,0.0201,0.3565,0.2768,0.5673,0.7435,0.6747,3.8331,0.2965,0.0179,2.9411,1.5674,2.1448,4.3135,0.5726,6.3973,0.8307,0.9612,4.1535,4.5583,3.2223,0.0000,0.6644,0.0856,0.2564,2.6553,8.2165,0.6263,4.5123,0.5004,1.4676,0.6944,1.1791,4.8516,4.1879,0.1862,2.8823,0.0242,0.0046,3.7254,2.9575,2.4596,0.1255,2.1800,0.0000,2.1228,0.0960,0.8917,0.0428,5.9703,4.6769
TCGA-75-5147,TCGA-75-5147-01Z-00-DX1,d2824e6d-3784-45c2-9b0f-52b17356b5da,0.8666,0.7521,0.7345,1.6493,6.4393,2.6335,3.4749,1.5547,1.6561,4.2785,1.6244,5.1020,3.8573,3.0322,3.9232,0.5290,3.8526,6.4031,3.7725,5.3819,0.0335,0.8658,0.5278,2.1137,1.6513,4.4460,3.4018,1.5884,2.8644,4.4543,3.0536,1.7272,4.1719,1.8555,1.9619,5.2772,0.8226,0.6034,4.3173,2.9060,3.4579,0.1000,5.5143,1.4292,4.6461,0.8303,2.7673,0.9103,4.7343,5.0078
TCGA-78-7154,TCGA-78-7154-01Z-00-DX1,d288b69f-1e79-4429-8646-9994b7c54f8f,0.1266,1.3847,0.5642,3.8309,4.7802,1.2819,2.8209,0.2457,0.4459,2.6119,1.0329,2.0562,4.3084,1.5648,4.6296,0.4274,2.1738,4.7288,4.2477,4.4824,0.0432,3.6666,0.0802,1.2598,3.5180,5.3538,3.6236,3.3967,2.8845,3.1907,0.9523,1.8726,8.9752,4.0121,0.6059,1.0470,0.9887,0.0580,4.6483,2.1577,2.4963,0.0934,4.0379,0.3454,5.6083,0.4958,2.5330,0.1128,6.5983,4.7905
TCGA-95-A4VK,TCGA-95-A4VK-01Z-00-DX1,d344dae0-adf4-4697-b703-7690c13d8331,2.3339,0.6120,0.0273,5.6161,5.7212,3.1593,2.5268,2.7165,0.3031,3.9446,1.3010,4.6885,2.3351,2.5592,4.1436,0.5830,2.4782,3.9350,4.7771,5.8230,0.0389,1.7454,0.2548,0.2157,1.6341,7.7673,3.0311,3.6277,4.0633,2.6370,0.5420,1.1563,4.2558,2.5633,3.7197,3.5252,0.2894,2.6828,4.1974,2.3750,3.1018,0.0000,3.2126,0.3132,0.0915,1.5966,1.4406,0.8742,3.6433,2.9559
TCGA-99-AA5R,TCGA-99-AA5R-01Z-00-DX1,d3e23815-7f9d-48aa-9aef-3a1dd9d464d7,0.2181,1.0563,0.0457,4.1954,7.1430,2.8616,4.0553,3.7171,2.6524,4.5191,2.8325,6.2062,1.5896,4.6982,3.8645,1.0169,3.5741,4.2055,5.1566,7.5884,0.0719,4.4200,0.2756,3.0055,0.7854,7.0032,6.2776,3.0334,2.4008,5.9858,3.8033,1.4106,4.2665,1.5767,4.7397,5.5392,2.6427,0.8333,6.8111,3.4790,4.1940,0.0000,3.4828,0.1141,1.5892,2.5098,3.4904,1.4993,1.7882,3.8720
TCGA-50-8457,TCGA-50-8457-01Z-00-DX1,d45aee46-838e-44af-8422-46710b3240a8,0.2336,1.6854,0.1229,5.2769,6.1911,3.2604,3.7814,2.6629,1.9428,4.2820,1.3571,7.2367,1.3081,3.0891,3.9725,2.2659,2.8966,4.2495,5.1622,6.3179,0.0122,3.8286,0.6231,2.7672,0.6333,5.5836,3.8164,2.3887,4.7362,3.3880,1.5734,0.9239,5.4874,1.1476,3.4008,5.7832,1.6207,0.6848,5.0376,2.9763,4.1238,0.0342,2.5270,1.2180,0.9243,1.1116,2.7075,0.5613,1.9049,1.5311
TCGA-55-8507,TCGA-55-8507-01Z-00-DX1,d63c028b-b6d3-49ce-b63e-261eed3b86df,0.1355,0.6349,0.2817,3.2632,2.9959,0.9502,3.7068,0.4295,0.3045,2.2879,1.1770,2.4613,3.0981,2.7040,4.4710,0.4116,2.4296,2.8334,2.1459,4.3123,0.0148,5.8416,0.3171,1.3117,1.1879,6.1938,2.7232,5.0102,4.2120,5.5988,3.6454,2.2416,2.8650,3.2313,0.3732,2.4527,0.5680,0.2358,4.9068,2.8545,2.4777,0.0414,4.6489,0.4677,5.0372,0.1608,1.9341,0.2633,5.0039,5.5466
TCGA-55-6969,TCGA-55-6969-01Z-00-DX1,d6e274a0-6425-437b-bc07-1225be7808d5,0.1881,1.5223,0.1429,3.8032,3.7152,1.9708,4.9082,2.5452,0.4696,4.2537,2.2296,6.7658,2.8853,3.3501,5.1782,1.0622,3.9335,5.0415,4.7344,6.1715,0.0400,3.7229,0.6331,2.3527,1.8514,6.9414,4.1085,2.7906,3.5460,7.3683,5.0586,2.2052,3.5787,2.6526,3.0616,6.4732,1.4416,1.6455,5.9561,3.6361,4.2288,0.0202,2.7285,0.6670,4.1595,0.9891,2.9473,0.1851,4.6803,4.9515
TCGA-38-4627,TCGA-38-4627-01Z-00-DX1,d717fa33-3c91-4ced-89c6-79ff5542f04c,0.0953,1.9770,0.4805,2.0722,4.4357,1.6363,5.4898,0.3620,0.8055,3.6524,2.4326,3.3620,2.2472,5.3039,7.0012,2.8169,5.4715,5.0273,3.4124,6.0976,0.0208,4.2431,0.2139,3.7909,4.5064,6.0290,6.6969,2.6888,2.7589,6.9440,5.6989,3.7658,3.8365,0.7598,0.5466,3.5938,3.7401,1.5637,6.6079,3.2917,3.8733,0.4332,4.0895,1.1544,1.6405,0.4927,4.3083,0.4022,2.3604,2.8081
TCGA-49-4488,TCGA-49-4488-01Z-00-DX1,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX7,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX9,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX8,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX6,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX10,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX4,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX5,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX3,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-49-4488,TCGA-49-4488-01Z-00-DX2,d721bfe0-90e3-415e-b9f3-1a270efa5fbb,0.0487,1.2176,0.3957,2.7845,6.1119,1.8114,1.8292,0.9347,3.8791,4.0256,2.3042,4.3206,3.9868,1.5772,3.9033,0.1831,3.1242,5.7949,5.4250,4.9620,0.0000,0.5005,0.2339,3.2506,3.0609,6.2936,1.1701,2.9530,4.4827,2.4516,1.1656,4.2342,6.1610,1.9549,1.3164,4.0850,0.5189,0.3434,3.6921,2.4152,2.8193,0.0573,6.3575,1.8750,1.7667,1.8211,1.4106,0.5776,3.3581,6.2735
TCGA-44-A47G,TCGA-44-A47G-01Z-00-DX1,da345947-498b-4272-a231-a987ed4fe151,0.1069,2.4054,0.0941,4.3591,7.2570,3.7893,4.9128,2.7341,3.5896,4.7666,3.2798,5.9387,2.7025,2.3239,5.0943,1.8186,3.8574,5.8058,6.3579,7.1717,0.0154,3.1491,1.3682,2.9033,1.6552,6.2842,2.5424,2.6459,3.0022,5.3892,2.1690,4.0343,6.6737,2.3577,3.7747,5.5598,0.7494,0.3331,4.6899,3.6683,4.5248,0.0431,5.9675,1.2889,0.5700,1.5129,2.3084,1.3124,4.2535,3.8544
TCGA-55-7728,TCGA-55-7728-01Z-00-DX1,db769d5c-a794-448d-9130-38a82d051c95,0.5356,0.9358,0.4266,6.5123,5.9186,2.9617,4.4661,2.4041,3.9486,4.4308,2.2849,4.9604,2.2575,2.5092,2.2401,0.7075,4.1839,4.1297,4.4439,6.4095,0.0689,4.5656,0.4155,4.3939,1.9427,5.8807,2.7131,4.1047,1.8229,7.3096,2.1796,0.3239,3.8121,2.3954,3.3924,4.7440,0.5831,0.0687,4.4076,5.4299,3.5752,1.2681,4.1007,0.4967,3.6210,3.8758,1.4559,0.9166,2.7153,4.0868
TCGA-67-6215,TCGA-67-6215-01Z-00-DX1,dbd5b0de-94c9-45dd-afb3-6820a7ecaca2,0.0866,2.3325,0.0000,6.3968,1.5631,0.9355,4.3168,0.1355,4.0841,2.3583,1.1257,1.4228,2.7718,0.8941,2.7848,0.4821,1.7671,2.9007,2.6992,4.3303,0.0000,6.9783,0.0481,3.2422,1.0149,6.7484,2.7622,0.9188,5.2978,5.5777,3.0174,0.6906,5.7377,2.9157,0.0566,1.5984,0.3366,0.0119,4.6866,3.4018,2.7510,0.0826,0.9819,0.3529,0.3366,0.4650,1.2998,0.1427,4.8172,3.2684
TCGA-97-A4M0,TCGA-97-A4M0-01Z-00-DX1,dd63d0fd-e24b-40a5-88c5-7d3d4106631e,0.0907,2.7203,0.8782,4.6064,5.6015,2.4905,3.4302,1.1161,4.6881,4.6368,2.0581,3.4589,2.3451,1.2128,2.7267,0.7238,2.5436,4.4905,4.3566,5.8019,0.1388,1.6153,0.3490,4.0692,0.3669,6.0617,2.6254,1.7906,2.1368,5.4030,3.1112,0.6142,7.0724,1.8633,1.7816,2.2924,1.3207,3.1374,3.6685,2.8788,3.7559,0.0228,2.0521,0.6867,0.8097,1.2909,1.6577,0.4703,3.3429,2.8622
TCGA-86-6562,TCGA-86-6562-01Z-00-DX1,dcd066ba-5894-453e-b1da-82092858c3db,0.5361,1.8515,1.4719,5.4745,4.2743,1.6792,4.0407,0.6042,0.6582,2.8900,1.8654,3.2017,3.1559,3.1602,6.0105,2.0207,4.0635,3.0011,2.7775,5.4552,0.0000,1.8887,0.1238,1.3591,0.7440,7.1014,2.8676,3.5808,4.4839,4.2889,2.0339,2.8887,5.3993,2.8034,0.8101,3.6063,1.2755,0.1613,4.9008,2.8162,2.8328,0.0280,3.0116,0.2034,4.6400,0.5118,2.2111,0.0994,4.6846,4.9823
TCGA-44-5645,TCGA-44-5645-01Z-00-DX1,ddeacccf-0953-4952-8a4e-c2617f2e7bcc,0.6204,2.0024,1.5517,5.1720,6.2931,3.0699,4.2342,1.1338,4.7820,4.4399,2.1847,3.5591,1.7264,3.0097,3.2564,0.8780,2.4804,3.6153,3.2891,4.8529,0.1662,5.0816,1.7760,4.5303,0.5123,6.2622,4.9153,1.5170,3.9976,5.4523,3.5419,0.7663,5.3531,1.6493,2.9228,2.4861,2.6726,0.1374,5.8070,2.4446,4.8175,0.0944,2.2687,2.3399,2.4544,1.4195,2.9532,0.7400,2.3384,1.7363
TCGA-86-A4JF,TCGA-86-A4JF-01Z-00-DX1,e01e4fb3-236a-4d16-9073-555876b688e9,0.1329,1.7014,4.4032,5.9215,4.1954,1.2471,4.1604,0.9767,1.8734,3.0753,3.3852,3.7901,3.7932,2.2986,3.9633,0.5638,2.0294,5.7440,4.7042,5.5751,0.0121,4.0121,0.2103,0.7269,5.6411,8.4287,1.4931,6.8128,3.5514,3.6003,2.0073,2.6671,1.6878,3.2722,0.9265,4.4459,0.4124,0.0826,4.6880,4.1782,2.7733,0.0782,1.6972,0.2676,1.4972,0.4720,1.9705,0.1953,3.8435,6.1197
