TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-BH-A0H7,TCGA-BH-A0H7-01Z-00-DX1,2021ed1f-dc75-4701-b8b8-1386466e4802,1.2305,4.2401,4.7289,0.7243,6.3190,3.0433,1.3215,2.1306,4.7650,0.0053,1.3049,1.3629,3.5783,4.8251,4.8464,7.4712,6.6978,1.0712,1.8376,5.5493,4.1296,8.0971,7.6205,4.6063,3.5840,0.5459,0.6964,0.6571,1.5469,3.9607,3.8272,3.6541,5.5297,5.5725,0.6835,6.6268,1.8016,8.5279,3.2054,2.0221,0.5607,7.6359,1.1930,8.6338,0.1546,2.8378,3.9843,2.7038,3.9191,4.5800
TCGA-AR-A24L,TCGA-AR-A24L-01Z-00-DX1,de646f6a-6d50-4be2-b3cd-f17554b234df,1.0775,1.1771,1.9590,2.7814,5.0755,0.9355,0.7290,1.3468,6.3902,0.0212,5.0602,1.0218,3.4100,5.2678,5.3086,5.4606,7.6315,0.7043,1.5176,2.3293,2.2355,4.4005,3.6465,1.9363,3.9228,1.3215,0.1170,0.0235,0.3660,1.7128,2.9817,0.7930,1.8786,0.9050,0.0331,3.8319,2.0241,6.6791,3.7873,0.2478,1.9599,2.9778,1.3563,6.4386,0.0000,4.9505,5.2696,2.4988,2.9556,4.3464
TCGA-AO-A12E,TCGA-AO-A12E-01Z-00-DX1,2cbeadff-a8a3-4787-9d4e-f6b74c3ab5d9,1.9838,4.5408,4.6531,1.5488,6.0531,2.1424,0.7442,1.5182,3.0450,0.0000,3.8693,1.6329,3.5352,5.3571,4.5238,8.0183,7.1686,0.8597,1.7620,5.0739,3.2608,6.7957,6.2884,3.5053,0.2031,0.1034,0.0443,3.7426,1.9321,3.3907,3.0625,0.8797,4.1644,4.7917,0.1698,5.6978,2.6354,9.7639,5.4841,1.0401,2.7740,6.3344,1.3360,7.4152,0.0086,2.9956,5.2919,4.1493,2.7836,4.6765
TCGA-LL-A440,TCGA-LL-A440-01Z-00-DX1,00b11ca8-8540-4a3d-b602-ec754b00230b,1.5864,3.8135,3.9860,2.5206,6.4774,3.8738,2.4883,2.8978,3.5663,0.0183,2.6547,2.3787,3.7540,5.0277,4.6992,5.1107,6.2588,2.2248,3.2764,3.7320,2.3703,7.4963,6.7779,3.3796,0.3679,2.9988,0.7148,2.6549,3.4781,4.0964,3.5769,1.7802,3.0746,4.2198,1.4237,5.8682,3.2614,5.3256,3.2032,1.6796,2.3279,5.4708,2.0369,7.1157,0.4991,2.7773,3.6884,5.1201,4.8777,5.6729
TCGA-BH-A18U,TCGA-BH-A18U-01Z-00-DX1,233b02f3-c4f0-4a67-9db5-e68d5cdaccb6,2.6006,3.9710,3.4895,1.8420,6.1841,3.5568,0.7947,2.0699,8.3174,0.0098,1.4925,1.5718,4.6306,8.3841,5.0750,6.2721,7.2799,1.2659,1.7604,5.5601,3.4831,8.2819,7.9661,4.3859,4.3120,1.9172,0.2491,1.7456,3.5513,4.5492,4.6782,4.4645,5.0571,5.2457,0.2582,6.5787,2.4337,8.7335,5.8450,0.9449,1.0134,7.2146,2.0515,7.8422,0.0576,3.0869,5.6518,2.5804,3.8762,4.5234
TCGA-E2-A14U,TCGA-E2-A14U-01Z-00-DX1,23b7aaea-1119-4b10-aa1a-0ae255d2f2a6,2.3721,2.0118,0.7200,3.8481,6.7811,4.3057,0.9951,1.9608,0.8609,0.0000,3.3083,1.2895,3.6533,6.1895,5.7739,7.1835,7.2824,0.9062,1.4885,3.6675,3.0138,9.3437,8.3013,5.2667,0.0452,0.2290,0.1739,2.2022,3.7874,4.7716,4.0102,3.8726,6.3036,4.3543,0.1873,7.5797,1.1715,5.7862,3.0619,1.9423,2.5523,6.5278,0.7739,8.6721,0.0199,3.3760,1.0248,3.2254,2.8858,3.8399
TCGA-B6-A0RN,TCGA-B6-A0RN-01Z-00-DX1,2199b7a1-bd47-4bb5-b36a-a3e291e3e259,1.0716,1.8222,1.7072,4.1970,4.6643,0.7574,0.9006,1.4759,0.4950,0.0115,4.9308,1.2594,1.2807,5.3163,5.2936,6.3671,8.6536,0.9196,0.9562,1.0820,2.8896,1.0644,0.7182,0.0380,1.3507,0.2389,0.7915,0.2176,0.0236,0.5383,2.0239,0.0000,0.5538,1.1164,0.0641,2.4893,1.4089,6.5013,0.1613,0.4702,0.4227,1.4322,0.9095,7.3841,0.0000,2.8317,2.2964,4.0675,3.8770,2.6208
TCGA-S3-AA10,TCGA-S3-AA10-01Z-00-DX1,23c31c2e-336c-4878-a476-cf8d811b4875,0.0681,0.0201,0.1041,0.0182,3.1618,3.8440,3.4528,4.5177,0.1495,0.0000,0.5157,3.4808,1.4906,4.4501,0.3847,6.0014,3.4396,3.3978,2.6763,2.4185,5.6930,9.7844,9.3659,6.5301,2.9794,4.0425,2.8436,0.0577,3.0345,0.3795,2.0923,0.0000,0.8293,0.3842,0.5539,2.1184,4.1649,5.5316,0.0000,0.5734,0.2449,7.2232,4.9899,8.0660,1.8222,3.8097,6.4509,0.6135,6.5528,4.0448
TCGA-A8-A07W,TCGA-A8-A07W-01Z-00-DX1,01263518-5f7c-49dc-8d7e-84b0c03a6a63,3.7705,1.9020,2.2003,4.1201,5.0661,5.7360,0.8913,1.8179,5.0462,0.0000,0.9706,1.7046,1.9343,5.0699,7.0642,6.4367,7.0768,1.3330,1.8023,0.6634,1.9559,0.4250,0.2472,0.2025,4.3036,0.6518,0.0468,0.5910,0.0060,0.7646,2.6248,0.0000,0.5296,0.0308,0.4317,1.7069,2.4590,7.9344,0.9101,0.7643,0.2840,0.8069,1.6204,6.4500,0.0201,3.4993,6.3145,2.2032,3.8858,3.4843
TCGA-BH-A1F0,TCGA-BH-A1F0-01Z-00-DX1,21ef1730-e5a7-47ce-b419-d000bb59ae15,0.3310,6.7747,5.9280,1.2378,7.1529,4.7646,2.6400,3.4428,6.6804,0.0419,2.9547,3.2091,3.7736,4.2541,3.1818,5.5724,5.3852,2.5004,3.4538,5.7892,3.7816,7.6834,7.1163,4.7791,2.2057,2.0623,3.0075,0.2081,0.9790,4.6268,4.3058,5.2879,5.2413,5.0859,0.8986,7.2604,4.1312,6.2491,3.0006,0.8555,0.8210,7.5849,3.7982,7.4902,1.6112,4.3142,4.7256,1.9759,5.5402,6.4668
TCGA-AC-A3YI,TCGA-AC-A3YI-01Z-00-DX1,a45d296e-efc0-479e-b2f6-bad834668cdf,1.2824,0.6058,1.2819,3.8223,6.0575,3.0544,1.6125,1.8273,3.0015,0.0136,1.8867,1.6466,3.9119,6.0133,2.8193,6.0029,6.5646,1.5558,2.2171,3.6609,3.0352,8.1934,7.9778,5.1166,1.6057,0.9851,0.7066,1.5407,0.1879,3.5893,3.4257,4.8011,3.3648,3.8704,0.4485,5.8369,2.2103,3.2342,6.9308,1.3295,3.4273,5.3677,2.1500,8.0856,0.4918,2.5293,2.9164,4.6286,3.4610,4.3496
TCGA-E9-A244,TCGA-E9-A244-01Z-00-DX1,a4c59287-1ad5-46a5-8040-e591e6ce064f,0.0663,2.0760,2.4759,0.0225,4.5536,6.1013,1.4746,2.1289,0.1477,0.0000,1.1266,1.0223,2.5621,4.7842,0.3754,5.2048,4.9677,1.4711,1.1695,4.3519,5.0960,11.0193,8.9225,6.3497,3.7556,5.5998,1.1844,0.0482,2.5641,1.7169,3.8940,0.0643,1.5669,0.2636,0.1828,3.6110,1.5843,7.0303,0.2804,0.7515,0.0977,6.6847,1.1092,9.6380,0.1995,1.2550,4.8285,0.4246,3.8603,2.8139
TCGA-BH-A0AZ,TCGA-BH-A0AZ-01Z-00-DX1,518f231c-f5f9-4a39-a97b-7fd5666d3e50,2.8504,2.8306,2.3993,3.7498,6.3925,5.3380,0.7169,2.4580,6.7699,0.0000,4.4715,1.8402,4.6572,5.0626,3.8648,5.9116,7.8058,1.1211,2.5116,4.9881,3.8765,7.1579,7.2084,3.6014,3.8446,1.2021,0.5650,2.3023,3.4354,4.2059,4.2831,1.3448,6.0084,5.5889,0.2301,6.4726,2.3770,6.1436,6.0569,2.0732,1.7910,7.5112,1.4904,7.5066,0.0046,2.7962,3.0162,2.0206,4.2892,4.9275
TCGA-AR-A24O,TCGA-AR-A24O-01Z-00-DX1,125b0a9a-6cbe-4207-9178-e7ff03487e87,1.9153,5.0753,5.4585,5.0381,6.0659,3.1397,1.8863,3.1827,4.1078,0.0279,5.6414,3.1236,3.2731,4.4014,4.7766,7.3414,7.0532,1.7461,3.1291,4.0373,2.1529,5.2123,4.3495,2.4951,1.3251,0.2957,1.2738,0.0556,0.5960,3.2866,3.1630,2.6624,2.9698,3.9710,0.4378,5.5348,3.6267,5.3041,3.9985,1.0245,1.4528,5.6372,2.1618,7.8062,0.4746,3.5858,4.7243,3.1616,5.0717,5.2940
TCGA-BH-A0BG,TCGA-BH-A0BG-01Z-00-DX1,4f608829-ffc4-4527-886e-6bc764ab29f5,0.0606,1.6826,2.4245,0.0256,3.8511,5.1895,2.7395,4.0013,0.3408,0.0085,0.6006,2.5938,2.4872,4.5054,0.2825,4.4201,3.1424,2.9658,2.4901,3.3719,5.1315,5.9572,5.1933,1.9789,5.8221,1.4531,2.4737,0.0104,7.4186,0.7250,2.3288,0.0000,0.5020,1.0478,0.3364,1.9757,3.6681,5.9831,2.6154,0.6843,0.4216,7.0153,2.5437,6.8353,1.2852,1.6549,4.8355,0.7232,6.0928,3.6534
TCGA-E2-A14R,TCGA-E2-A14R-01Z-00-DX1,4fba3deb-db94-44b5-a0f2-a575d270779e,0.9852,0.0093,0.0000,0.0000,8.2753,4.6831,1.8186,3.2927,2.6958,0.0000,0.6250,3.1692,0.5731,4.5403,0.1378,4.1347,2.0314,3.0346,1.9860,3.9253,5.0889,2.7362,0.5202,2.1479,0.7432,2.5573,1.0012,0.0926,0.4398,0.1391,2.4247,0.0000,0.1817,0.0229,0.8610,0.5025,2.8259,6.4063,0.0000,2.0522,0.4959,7.6269,3.8158,9.7587,0.2334,3.2091,5.2360,0.3558,5.2821,2.4419
TCGA-EW-A1P7,TCGA-EW-A1P7-01Z-00-DX1,01674b2c-5cf2-478f-84a1-f69c39f47bd4,0.3505,3.3198,3.9133,0.3049,6.0707,4.8931,4.3631,5.4321,0.5718,0.0000,1.9540,4.0722,3.4929,5.6207,1.6719,3.6171,3.7942,4.2326,4.5914,3.1880,4.5093,9.5123,7.7548,7.0138,3.2782,1.2632,5.6209,0.4788,2.7693,2.9976,4.4098,0.0546,1.6711,3.3858,1.5380,3.7770,5.2003,4.8982,3.5302,0.9130,0.2996,8.0371,3.8487,7.2727,3.8033,3.8954,3.7241,2.5160,7.3895,5.6460
TCGA-B6-A0X1,TCGA-B6-A0X1-01Z-00-DX1,178b2c48-c07d-422e-ae17-8bcfd996ad51,0.3192,0.0000,0.0000,0.0663,3.5964,2.0547,0.9652,2.9161,0.1592,0.0000,0.2013,1.4044,1.9774,4.9023,2.3002,5.4097,4.7454,1.6080,1.0537,1.3014,3.3130,3.7448,8.5360,3.6406,3.0853,0.2324,0.0551,1.8821,0.0505,0.2674,0.6940,0.0714,1.3617,1.0272,0.0280,3.9826,2.7720,5.1129,1.9093,0.6370,0.3814,3.2498,1.5057,8.7111,0.1297,1.3737,6.5634,0.5878,4.8033,2.6293
TCGA-D8-A13Y,TCGA-D8-A13Y-01Z-00-DX2,17f275c1-a0d4-487d-8f02-ea279584b4cd,0.7509,0.0023,0.0055,0.0049,3.0627,4.9449,0.1512,0.0910,0.4346,0.0098,0.1451,0.9685,2.2368,2.4123,3.9362,4.7943,4.2943,0.1945,0.0570,0.7498,2.6379,0.0111,0.0708,0.0428,0.7753,1.4980,0.0208,0.0293,0.0166,0.4959,1.7557,0.0000,1.3262,0.2121,0.1235,5.7993,0.6511,6.5225,5.6943,0.7496,0.0539,0.0820,0.5933,0.5045,0.0000,2.6049,5.3971,0.2055,1.4701,3.0886
TCGA-D8-A13Y,TCGA-D8-A13Y-01Z-00-DX1,17f275c1-a0d4-487d-8f02-ea279584b4cd,0.7509,0.0023,0.0055,0.0049,3.0627,4.9449,0.1512,0.0910,0.4346,0.0098,0.1451,0.9685,2.2368,2.4123,3.9362,4.7943,4.2943,0.1945,0.0570,0.7498,2.6379,0.0111,0.0708,0.0428,0.7753,1.4980,0.0208,0.0293,0.0166,0.4959,1.7557,0.0000,1.3262,0.2121,0.1235,5.7993,0.6511,6.5225,5.6943,0.7496,0.0539,0.0820,0.5933,0.5045,0.0000,2.6049,5.3971,0.2055,1.4701,3.0886
TCGA-A2-A04N,TCGA-A2-A04N-01Z-00-DX1,197428f7-bd77-4c5f-8119-87157b5c35b9,2.3893,0.2327,0.1513,4.5128,4.4109,2.4456,0.8751,1.7667,1.8279,0.0000,6.1475,1.2584,1.5926,4.9507,5.8584,6.0172,7.6615,1.3582,1.2360,2.3955,1.9287,4.1263,3.3115,1.7510,0.9610,0.4783,2.1185,0.2011,0.3568,1.5770,2.4921,0.8117,0.9649,1.4775,0.3539,3.3409,2.1185,6.6803,5.9850,1.6467,0.8442,2.1416,1.3472,7.8098,0.0239,2.2539,3.3481,5.1561,3.9280,4.0241
TCGA-B6-A0I5,TCGA-B6-A0I5-01Z-00-DX1,1a18974d-967c-4727-b42e-12ae7be66589,2.2081,0.7849,0.9016,2.6649,5.6463,7.0859,2.0994,3.0760,4.2478,0.0000,8.9433,1.3541,1.4710,5.8268,4.3562,7.6826,7.9954,2.4791,1.2696,0.7193,2.2238,6.7377,5.3940,4.6266,3.0602,1.4948,1.2528,4.7341,7.6659,2.3441,2.6971,0.4909,1.3287,0.5265,0.2736,4.7167,1.6237,6.6156,2.9545,2.0397,2.2799,2.7975,1.4008,7.5930,0.6802,3.2681,3.3717,2.8812,4.8990,3.1302
TCGA-A2-A04R,TCGA-A2-A04R-01Z-00-DX1,f3a058b9-fb7f-4098-8f0e-83c2acfa1ed5,0.3836,0.8587,1.2479,0.0888,3.8512,0.8869,0.4254,0.6346,5.7456,0.0000,0.2193,0.7141,2.8115,5.2212,5.3100,7.3352,8.2699,0.4542,0.7369,2.0861,3.6975,3.8882,3.5058,0.8861,1.2352,0.5383,0.0215,0.0030,0.5282,1.7417,2.3733,0.0000,1.9085,1.8892,0.0652,2.2156,0.7058,7.4652,0.2711,0.5743,2.3153,3.7902,0.8336,7.1125,0.0228,4.3615,5.0677,3.8445,2.8572,3.5255
TCGA-D8-A1JL,TCGA-D8-A1JL-01Z-00-DX1,aa4244a8-0454-4247-a1c3-357fd51746fa,0.7577,0.0269,0.0296,0.0101,5.2285,1.7666,2.6415,3.8491,0.4886,0.0068,0.8687,2.5975,2.6836,3.7048,0.7748,5.5102,5.7388,2.7232,3.6776,2.4817,1.9302,2.4248,6.0775,2.5122,5.1334,1.2508,0.8514,0.1136,0.0675,0.2723,2.2948,1.5240,2.8411,3.5324,0.3375,2.6256,4.1649,4.5908,4.9463,0.4736,0.5125,8.5425,2.9277,6.3458,0.5815,1.8683,5.4170,3.4852,6.1406,4.1673
TCGA-BH-A0RX,TCGA-BH-A0RX-01Z-00-DX1,e828455d-4680-41b2-8a1c-1582e3790d62,0.0085,1.7470,2.1400,0.3766,6.2372,5.5937,3.3462,4.5157,1.1439,0.0000,1.6082,3.2698,1.6648,4.1443,2.2176,4.0571,5.6355,3.7786,3.9612,4.1204,2.3111,5.0218,6.3543,9.0052,6.4643,2.9281,3.2332,0.0906,0.1110,2.6413,2.9536,2.8872,3.5781,3.7576,0.6487,7.2303,3.9948,6.6927,2.0372,0.4163,0.3652,6.3337,3.9591,7.6005,1.7419,3.8035,4.8935,2.9447,6.6637,5.1320
TCGA-A8-A090,TCGA-A8-A090-01Z-00-DX1,f4b69043-4a67-48e3-a4d1-72a21ae2d175,2.2971,1.7727,2.1133,0.1030,4.1279,0.9093,0.8007,2.0540,1.2851,0.0106,8.0121,1.6059,1.7022,5.9276,6.6659,8.1671,7.7364,1.1276,1.6005,1.6486,0.6434,3.2856,3.5276,2.3616,3.2092,1.3373,0.4995,0.0065,0.0109,1.2114,2.3798,0.2159,0.4591,0.3112,0.0683,2.1321,3.1914,7.1477,0.5197,0.9357,1.5612,2.1579,1.7353,6.3192,0.0000,2.2739,5.2966,2.9509,3.7663,4.1634
TCGA-EW-A6SA,TCGA-EW-A6SA-01Z-00-DX1,aba5f46a-e67a-4cd2-9c52-c0686968ff04,0.2983,0.1860,0.4780,0.0346,3.9658,0.6775,0.1989,0.4619,0.0075,0.0088,6.3406,0.2307,1.5351,4.9807,6.7196,7.6551,9.2443,0.2714,0.2414,0.9276,2.0465,0.1851,0.1483,0.0287,0.1502,0.0481,0.0277,0.0390,0.0208,0.6098,1.3754,0.0000,0.7283,0.0102,0.0164,1.5427,0.4932,7.0969,0.5315,0.8990,1.6076,0.3233,0.2019,6.8803,0.0098,2.9609,4.7885,3.3680,2.3248,2.2463
TCGA-AR-A1AX,TCGA-AR-A1AX-01Z-00-DX1,f72c1d69-da35-459f-8542-59bfd6c09c23,1.5243,0.6099,0.2043,2.5682,5.7078,2.8215,4.0055,4.7507,7.7416,0.0000,1.1521,3.5648,2.8888,7.4124,4.2476,7.9983,7.3020,3.0840,4.1182,5.8303,1.4285,4.7823,4.8445,1.8920,0.1257,0.1094,4.1544,0.9042,0.0645,2.9225,2.9814,1.0314,2.3629,5.8284,1.0413,4.6776,4.9522,7.6693,6.8639,0.6293,0.2025,5.1094,3.4625,6.2018,3.0514,3.4097,6.4065,5.9450,6.7006,4.8198
TCGA-A8-A099,TCGA-A8-A099-01Z-00-DX1,e98b69bc-766a-485f-b5e8-9166b8d457b3,1.1096,0.0236,0.0128,5.0490,4.7132,6.5529,0.6112,1.6361,7.8641,0.0154,2.9229,1.2003,3.0546,5.6741,7.0416,4.3114,7.6314,0.8285,1.1425,1.4991,0.5783,0.0174,0.3825,0.0085,2.6806,0.0108,0.1188,0.0046,0.0494,0.3387,1.7070,0.0000,0.4335,3.2145,0.0287,1.3679,2.1782,4.5308,7.1115,1.0006,0.4609,0.2891,1.0708,6.8176,0.0174,3.6879,3.2514,0.9296,3.2845,3.3368
TCGA-A2-A0CM,TCGA-A2-A0CM-01Z-00-DX1,eb2dbb4f-66b6-4525-8323-431970f7a64e,0.6203,0.1721,0.4759,0.0065,3.6386,4.1754,3.0424,4.1617,2.3960,0.0128,0.7103,2.8888,1.2677,3.7011,0.7091,4.8461,2.3237,2.6364,3.0194,3.0763,4.0516,8.3576,7.4582,5.8400,4.3531,0.6200,1.1757,0.0384,1.5975,0.5093,1.9305,0.0000,0.6175,0.0873,0.1384,2.5560,3.8648,5.3108,0.1210,0.7040,0.4905,5.2551,3.8084,7.8269,0.4992,2.9500,5.4313,0.4120,6.0744,3.3341
TCGA-BH-A1FJ,TCGA-BH-A1FJ-01Z-00-DX1,f6581eee-61b9-43d4-ab0d-ce5ce3ba1c74,3.3932,5.1532,5.2688,4.0619,6.3276,5.6422,0.6668,1.1439,6.4136,0.0076,2.7414,1.3805,4.4582,4.3995,5.2057,4.4957,7.7313,0.8700,1.2147,5.8487,3.5969,6.3580,6.2292,4.4722,1.7246,0.8474,0.8134,0.1962,4.8773,3.4385,4.0795,4.3861,4.2919,4.9775,0.3029,7.3748,2.4243,8.0793,6.6201,2.2934,1.1563,7.1489,1.3655,8.2868,0.1038,3.0329,4.0894,2.3057,3.7155,4.4706
TCGA-AN-A0AR,TCGA-AN-A0AR-01Z-00-DX1,ebc460c2-df88-4dc0-a2c0-aca8072b75ad,0.0339,0.1357,0.1370,0.0000,3.4870,2.8886,0.6505,1.1855,0.7657,0.0206,0.4453,0.7732,2.3028,3.7001,0.4733,5.1579,6.2846,0.9379,0.5424,5.9983,2.9489,1.9604,7.7912,5.5845,0.6307,5.2036,0.0596,0.0125,0.0106,0.5559,0.7169,6.2315,0.4448,0.7509,0.0384,6.2592,1.0292,6.1215,0.0000,0.5276,0.4270,6.3163,0.6529,6.1674,0.0116,0.7093,4.1498,0.3535,2.9873,3.3784
TCGA-AO-A12B,TCGA-AO-A12B-01Z-00-DX1,f6ed684f-ee7a-496c-80d5-6eacd494d16a,1.7755,0.4324,0.8301,1.1928,4.4265,5.9145,0.7340,1.3001,2.4619,0.0000,6.4279,5.2614,1.8811,4.2061,7.4200,4.4585,8.0315,0.8040,1.3877,0.3094,0.8947,0.0132,0.0000,0.0000,0.0885,0.0164,0.0433,0.3628,0.0040,0.7017,1.1649,0.0000,0.4331,0.0473,0.0000,2.2460,1.2614,6.1793,0.3560,0.7783,0.3499,0.4897,0.7521,6.6520,0.0000,3.4677,4.3512,1.2585,5.9349,3.5088
TCGA-EW-A1J1,TCGA-EW-A1J1-01Z-00-DX1,ed6cef77-1bd9-4e3b-b576-550a91e4253a,0.0569,0.3431,0.2373,4.8798,3.8313,1.7048,1.9571,2.9453,4.7888,0.0000,6.1714,1.9984,1.6367,5.3143,5.9231,6.1837,8.4052,1.6375,2.2851,0.5116,1.4951,1.0356,0.7089,0.2295,2.1288,0.5755,0.9861,0.0025,0.1336,0.6692,1.7350,0.0193,2.0553,0.0907,0.0663,1.8429,3.4152,8.3762,2.4302,0.4455,1.6998,0.8064,2.8559,8.5018,0.3451,4.3175,4.8249,0.9564,4.8612,3.2569
TCGA-E2-A156,TCGA-E2-A156-01Z-00-DX1,f05d314c-5ec5-4e2a-b785-9a702716f111,3.9994,0.0141,0.0435,4.7621,3.7526,1.2284,0.2420,0.1104,1.0922,0.0000,6.7933,1.0511,1.0339,5.7378,7.3721,7.6065,8.2667,0.4941,0.2965,1.1311,1.1665,0.5234,0.2888,0.0435,1.0134,0.3455,0.0212,0.0000,0.4919,0.7029,1.1935,0.0000,0.3746,0.5211,0.0552,0.6458,1.1838,8.3554,2.3971,1.8215,1.3504,0.1718,0.2938,6.1969,0.0000,3.3285,3.9629,2.7858,2.2575,3.4784
TCGA-LL-A5YN,TCGA-LL-A5YN-01Z-00-DX1,ef1b3332-cd7f-41bb-a2d3-2538e7becc5c,0.7100,0.4542,0.2548,0.1996,4.4738,4.8891,4.9019,5.7444,3.7159,0.0450,0.4775,3.4843,1.2842,6.1476,3.8041,6.5544,7.6392,4.8979,3.8097,1.7901,2.3057,6.0043,4.7105,2.4844,0.5093,1.1738,4.1517,0.4374,0.4751,1.1920,1.1930,0.4432,1.2888,4.4758,1.8523,3.0479,3.2472,5.8285,3.6844,0.9310,2.2406,2.2526,3.2615,7.9879,3.9204,2.8659,4.1091,4.1800,8.0320,3.9908
TCGA-E2-A109,TCGA-E2-A109-01Z-00-DX1,f0787165-6f58-4d67-b510-928eea2c4882,1.3106,0.0735,0.1750,0.1862,4.4738,4.1368,1.5112,2.3466,4.6153,0.0000,0.4562,1.7812,1.9473,5.8372,6.0770,8.2810,7.6562,1.5426,1.9613,1.1857,1.8486,0.9189,0.7745,0.3903,4.2335,0.2433,0.8663,0.0129,0.0205,0.8383,2.4569,0.0208,3.8183,0.1748,0.0478,2.8520,2.2177,8.5126,0.3035,2.3195,1.6237,0.5200,2.4190,7.3381,0.1122,3.7759,6.1249,2.9822,4.1054,3.6415
TCGA-A2-A3XS,TCGA-A2-A3XS-01Z-00-DX1,a78b04b4-2380-4803-963e-e4e633cd69ab,0.4384,0.2533,0.1452,0.0048,5.8361,4.5501,2.6035,3.3215,3.0408,0.0189,0.6127,2.0244,1.7119,5.0926,0.1681,5.0803,3.8120,2.2607,2.6629,3.7209,3.7479,6.0930,4.3979,4.8169,0.7056,0.3934,2.3484,0.0701,0.4608,2.2155,3.0734,0.0000,0.9655,0.1574,0.2757,2.2288,2.7031,5.3469,5.4360,1.0510,0.5229,6.5548,2.0650,8.7004,1.0718,1.5354,4.7668,1.7739,5.2316,3.8422
TCGA-E2-A152,TCGA-E2-A152-01Z-00-DX1,a8015490-9740-45c9-8bd2-eb6d1beefc2e,5.3721,0.0052,0.0000,4.1768,4.1092,3.4691,0.3928,1.5595,8.4764,0.0000,0.8161,2.0217,2.7537,10.3470,1.5286,6.0675,6.7887,0.7134,1.5790,2.1128,2.1658,2.5408,1.9599,2.2373,7.3871,1.0542,0.0235,4.1984,0.0955,0.7015,2.8310,0.0000,0.8923,0.0879,0.1201,3.0497,2.3833,5.9284,0.9301,3.0950,0.0932,0.2914,1.1116,7.2663,0.0125,1.8419,4.2277,2.4815,3.5620,3.9853
TCGA-AO-A03P,TCGA-AO-A03P-01Z-00-DX1,2d4c778c-7f77-4f0a-8261-2086accf15fd,0.1427,0.0134,0.0052,0.0048,4.4526,2.0340,0.9422,1.4333,3.7031,0.0000,1.7179,1.0401,1.4299,5.3234,6.3020,8.4356,8.9027,0.8294,0.8286,1.1866,1.2984,0.1320,0.1644,0.1389,0.5664,1.0732,0.1113,0.3153,0.0096,0.6483,1.9549,0.0000,0.7654,0.6229,0.0775,2.6001,1.5586,7.3831,2.7144,0.9138,0.0838,0.5872,1.5182,7.0396,0.1125,1.3799,5.6023,2.4246,3.2297,3.7679
TCGA-AN-A03Y,TCGA-AN-A03Y-01Z-00-DX1,a991644b-3ee6-4cda-acf0-e37de48a49fc,0.9821,1.9884,2.0610,4.9786,4.4066,0.9495,1.9315,3.1620,0.4534,0.0000,0.9973,1.3404,1.2018,4.6533,6.1032,6.0368,8.6043,1.5385,1.8120,4.0812,1.7753,1.4081,1.0309,0.1410,1.6557,0.0975,0.9348,0.0668,0.0654,1.0253,1.5858,0.0000,1.2003,0.3641,0.0846,1.2643,2.5223,5.2550,3.7835,0.8217,1.3689,1.1793,1.9206,1.7395,0.2056,1.9938,4.8920,2.7443,5.0377,4.0121
TCGA-B6-A0RH,TCGA-B6-A0RH-01Z-00-DX1,c3148e68-1739-4334-abda-1dcbc2166846,1.3389,0.0162,0.0270,1.7628,4.6678,2.0251,1.2799,1.9792,3.6754,0.0195,2.8256,1.2922,1.0108,7.2624,3.9395,6.5947,7.8708,1.7895,0.5875,0.6526,1.9413,2.8815,4.5695,2.0970,4.8243,0.2975,0.0313,5.3395,0.7593,1.1740,2.6260,0.0000,2.2544,0.3588,0.2303,4.2633,1.0665,6.0078,5.5144,0.5901,0.0923,3.4019,1.6527,7.4258,0.0220,1.4168,5.7329,3.9252,4.5453,2.6368
TCGA-D8-A27P,TCGA-D8-A27P-01Z-00-DX1,c54d5507-bba5-4a1e-8885-3c3b1eed13c1,3.0822,0.2223,0.1815,5.3048,4.5339,4.8471,0.3428,1.0435,3.4454,0.0000,4.0171,3.3821,3.4241,5.8599,3.6185,9.0623,8.3321,0.7748,0.6828,2.5902,2.3645,6.9027,6.0505,3.8716,0.7507,1.8825,0.0445,0.8007,0.5196,3.6882,3.8927,2.4992,1.3888,3.1570,0.0489,5.0171,1.5185,8.1398,1.5204,3.0485,0.6071,4.7950,1.0286,8.6912,0.0000,4.2017,3.2903,2.7292,2.8689,3.3467
